-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-64,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-64,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,5
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,11,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-63,12,4
-64,12,4
-63,12,4
-63,12,4
-64,11,4
-62,11,5
-63,12,4
-64,12,4
-63,12,4
-64,12,4
-64,12,4
-63,11,3
-63,11,3
-64,11,4
-63,11,4
-63,11,4
-63,12,4
-63,11,4
-62,11,3
-64,11,1
-64,11,1
-63,12,1
-64,11,0
-64,11,-1
-64,11,-2
-64,11,-1
-64,11,-2
-64,11,-2
-63,11,0
-64,11,0
-64,11,-1
-63,12,0
-64,12,-1
-64,11,-2
-64,11,-1
-63,11,-1
-63,11,-1
-63,11,0
-63,11,-1
-63,11,-1
-63,11,0
-64,11,-2
-64,11,-4
-64,10,-4
-63,11,-2
-62,11,-1
-63,12,-2
-64,11,-2
-64,11,-3
-64,11,-5
-63,11,-4
-63,11,-4
-63,11,-5
-63,11,-6
-63,11,-5
-64,11,-5
-64,11,-5
-62,11,-4
-62,11,-4
-64,11,-7
-64,11,-8
-63,12,-7
-62,11,-5
-63,11,-5
-63,12,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-7
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,12,-6
-63,11,-7
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-5
-63,12,-5
-63,11,-6
-63,11,-6
-63,12,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
-63,11,-6
