-64,-2,3
-65,-1,4
-64,-2,4
-65,-2,3
-64,-2,4
-65,-2,3
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,4
-64,-2,3
-65,-2,3
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,4
-64,-2,4
-64,-2,4
-64,-2,3
-64,-2,3
-64,-2,3
-65,-2,3
-64,-2,3
-64,-2,4
-62,-2,6
-62,-2,7
-63,-2,5
-64,-2,1
-66,-3,-4
-66,-2,-5
-65,-2,-5
-65,-2,-4
-64,-1,0
-64,-1,0
-65,-1,-3
-64,-1,-3
-64,-1,-2
-64,-2,-2
-64,-2,-2
-64,-3,-2
-64,-3,-1
-64,-2,-2
-64,-1,-1
-65,-1,-3
-65,-1,-4
-65,-1,-3
-64,-2,-2
-64,-2,-2
-64,-2,-1
-64,-2,-1
-64,-2,-1
-64,-2,-3
-65,-4,-1
-69,-10,1
-69,-7,-4
-61,-13,-6
-72,-13,-5
-67,-7,-4
-69,-8,-5
-59,-7,-4
-54,-5,-6
-50,1,8
-51,5,11
-55,11,11
-54,14,11
-60,23,10
-77,28,14
-53,7,12
-71,-4,-4
-64,-8,-9
-75,-6,-19
-64,-3,-18
-64,-2,-15
-64,0,-13
-64,1,-14
-63,-1,-9
-63,0,-5
-64,0,-3
-63,-1,-4
-64,-1,-5
-64,-2,-6
-64,-1,-6
-64,0,-5
-64,0,-5
-64,0,-5
-64,-1,-4
-64,-1,-4
-64,-1,-4
-65,-1,-5
-64,0,-5
-64,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-6
-64,0,-6
-64,0,-6
-64,0,-6
-64,0,-7
-64,0,-7
-64,0,-6
-64,0,-6
-64,0,-6
-64,0,-6
-64,0,-7
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-7
-64,-1,-6
-64,0,-6
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-4
-64,-1,-4
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-65,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-5
-64,-1,-4
-64,-1,-3
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-64,-1,-4
-65,-1,-4
-65,-1,-5
-65,-1,-5
-63,-1,-2
-64,-1,-3
-64,-1,-3
-65,-1,-5
-64,-1,-4
-64,-1,-4
-64,-1,-3
-64,-1,-4
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-64,-1,-3
-65,-1,-4
-64,-1,-2
-63,0,-1
-64,-1,-2
-65,-1,-4
-64,-1,-3
-64,-1,-3
-65,-1,-3
-63,-1,-1
-64,-1,-3
-65,-1,-4
-64,-1,-3
-64,-1,-3
-65,-1,-4
-64,-1,-4
-64,0,-3
-64,-1,-2
-65,-1,-3
-64,-1,-3
-65,-1,-4
-64,0,-3
-64,-1,-3
-64,-1,-3
-65,-1,-3
-64,-1,-3
-64,-1,-2
-64,-1,-3
-65,-1,-4
-63,0,-2
-64,0,-2
-64,-1,-3
-65,-1,-3
-62,-1,-2
-65,-1,-5
-64,-1,-4
-64,-1,-5
-64,-1,-3
-63,0,-1
-64,-1,-4
-65,-1,-7
-66,-1,-10
-65,0,-11
-65,-1,-12
-64,2,-10
-64,2,-9
-64,2,-7
-64,3,-4
-63,1,-6
-63,1,-8
-63,3,-2
-61,2,-3
-60,2,-5
-66,1,-8
-68,0,-5
-65,-1,-10
-64,-1,-8
-64,0,-7
-64,0,-6
-64,0,-7
-65,0,-9
-67,0,-10
-65,0,-5
-65,0,-4
-65,0,-2
-65,0,0
-66,1,2
-67,1,3
-65,2,8
-63,-1,13
-62,1,16
-60,0,24
-53,-1,27
-50,2,36
-52,1,36
-51,1,35
-49,0,34
-51,-3,37
-53,-1,36
-56,-3,30
-58,-1,28
-58,1,30
-59,-1,27
-58,0,27
-57,0,28
-57,0,27
-60,0,25
-60,0,24
-60,0,23
-60,0,24
-59,0,25
-58,0,26
-59,0,26
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-59,0,25
-59,0,25
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-59,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-59,0,24
-59,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-59,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-59,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,23
-60,0,24
-59,0,24
-59,0,24
-60,0,23
-60,0,23
-60,0,24
-59,0,24
-60,0,24
-60,0,23
-60,0,23
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,23
-59,0,24
-59,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,23
-60,0,23
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-59,0,24
-60,0,24
-60,0,23
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,23
-59,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,23
-60,0,23
-59,0,24
-59,1,25
-59,0,23
-61,0,22
-62,5,19
-56,1,27
-56,-3,27
-54,1,28
-57,1,26
-59,0,22
-62,1,23
-61,1,24
-59,0,25
-59,0,24
-61,1,23
-61,0,24
-59,-1,25
-61,2,24
-59,0,27
-54,-1,32
-54,2,32
-54,-1,34
-50,-3,32
-59,7,33
-58,5,34
-52,-2,32
-52,-10,23
-89,18,8
-71,12,14
-62,2,21
-62,-2,21
-55,0,30
-58,0,27
-60,-1,24
-64,-2,22
-59,-4,23
-56,-3,28
-57,-1,29
-56,-2,28
-58,-2,27
-59,-1,25
-60,-1,25
-60,-1,25
-60,0,25
-58,-1,26
-59,-1,26
-59,-1,26
-59,-1,26
-59,-1,25
-59,-1,25
-59,-1,25
-59,-1,25
-59,-1,25
-60,-1,24
-59,-1,24
-59,-1,24
-59,0,25
-59,-1,24
-59,0,24
-60,0,24
-59,0,24
-59,0,25
-60,0,24
-59,0,25
-60,0,24
-59,0,25
-60,-1,24
-58,0,25
-59,0,24
-59,0,25
-59,0,24
-59,0,25
-59,0,25
-59,-1,24
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-59,0,24
-59,0,24
-59,0,24
-59,0,25
-60,-1,23
-60,0,24
-60,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,0,24
-59,0,24
-59,0,24
-59,-1,24
-59,-1,24
-59,0,24
-59,0,24
-59,0,24
-59,0,24
-59,-1,24
-59,0,24
-59,0,24
-59,0,25
-59,-1,24
-59,0,24
-60,-1,23
-60,-1,23
-61,1,23
-60,1,23
-60,1,24
-60,0,24
-60,0,24
-59,0,24
-58,0,24
-58,-1,26
-58,-1,27
-59,-1,25
-59,-1,24
-60,0,24
-61,2,24
-61,2,23
-61,2,22
-61,1,22
-60,0,23
-60,0,23
-59,0,24
-59,0,24
-59,-1,24
-59,-1,23
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,-1,24
-60,-1,23
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-59,-1,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-59,0,24
-59,0,24
-60,-1,23
-60,0,23
-60,0,23
-60,-1,23
-59,-1,24
-60,-1,23
-60,-1,23
-60,0,23
-60,0,24
-60,0,23
-60,0,24
-60,-1,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,24
-60,0,24
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-59,0,23
-60,0,24
-60,0,23
-60,0,23
-60,0,24
-60,0,24
-60,0,23
-59,0,23
-60,0,23
-60,0,23
-60,0,24
-60,0,24
-60,0,24
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,-1,23
-60,0,24
-60,0,24
-60,0,23
-59,0,24
-59,-1,24
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-59,0,23
-60,0,24
-60,-1,23
-60,0,23
-60,0,23
-60,0,23
-60,-1,23
-60,0,23
-60,0,23
-60,0,24
-59,0,25
-59,0,24
-60,0,23
-60,0,23
-60,0,24
-59,0,24
-59,0,24
-60,0,24
-60,0,24
-60,0,24
-59,1,24
-60,1,24
-60,0,24
-60,0,24
-60,0,24
-60,1,24
-60,1,24
-60,0,23
-60,0,24
-60,1,24
-60,0,23
-60,0,24
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,24
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,24
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-60,0,23
-59,0,24
-59,0,23
-58,1,26
-59,-2,22
-61,0,22
-63,-1,20
-62,-1,20
-62,1,20
-61,2,21
-60,2,23
-59,2,23
-61,0,21
-61,0,20
-61,1,21
-60,2,23
-60,1,22
-62,1,20
-65,6,24
-90,24,20
-106,64,25
-70,63,33
-55,42,31
-38,22,19
-32,8,-1
-35,0,-2
-32,-14,-11
-30,-18,-21
-47,-12,-42
-58,-12,-40
-60,-13,-46
-71,-13,-48
-74,2,-52
-89,16,-48
-113,26,-41
-52,34,-31
-42,38,-46
-79,68,-49
-74,71,-34
-66,49,-32
-25,40,-21
-45,22,-22
-53,29,-14
-25,35,-8
-22,42,0
-35,50,0
-28,67,17
-39,64,26
-63,57,22
-81,57,13
-90,44,15
-81,31,23
-67,-3,23
-67,-16,14
-59,-27,3
-32,-32,4
-24,-34,9
-35,-36,9
-36,-35,3
-41,-23,-11
-56,-15,-20
-74,-3,-26
-68,5,-23
-58,11,-18
-75,18,-15
-69,24,-9
-62,28,5
-65,27,2
-59,23,0
-52,19,2
-59,13,2
-66,14,1
-128,3,-39
-40,-1,1
-64,-7,-13
-63,-2,-31
-61,-2,-19
-62,2,-17
-63,-1,-19
-62,-1,-20
-62,-1,-18
-61,0,-13
-61,-1,-12
-62,-1,-16
-62,-1,-16
-62,-4,-18
-62,1,-18
-62,3,-18
-62,0,-16
-62,3,-15
-62,-1,-14
-62,-2,-14
-62,-2,-14
-61,-2,-11
-63,1,-19
-64,2,-20
-61,2,-12
-62,-1,-12
-62,-1,-12
-63,0,-14
-62,1,-13
-63,0,-13
-64,-2,-12
-62,-1,-9
-62,-2,-13
-63,-2,-15
-64,1,-18
-63,1,-17
-62,0,-15
-61,-1,-14
-62,-1,-14
-62,-1,-14
-62,-1,-16
-62,-1,-16
-62,0,-17
-62,0,-18
-62,0,-17
-62,-1,-16
-62,0,-16
-62,0,-15
-62,0,-15
-62,0,-15
-62,-1,-15
-62,0,-15
-62,0,-14
-63,0,-15
-63,0,-15
-62,0,-15
-63,0,-15
-62,1,-15
-63,-1,-13
-62,-3,-12
-63,-1,-14
-63,-1,-14
-63,0,-12
-63,0,-14
-63,-1,-15
-64,0,-15
-63,0,-15
-65,-1,-17
-67,-1,-17
-64,-7,-7
-65,-3,-9
-58,2,-2
-62,1,0
-63,1,-5
-67,2,-3
-65,3,9
-61,6,15
-54,2,21
-69,-4,0
-63,-3,-1
-65,-2,-8
-66,0,-10
-65,0,-9
-66,0,-10
-65,-1,-9
-64,0,-8
-65,0,-7
-64,1,-5
-63,0,-4
-65,0,-6
-64,-1,-6
-64,-1,-7
-64,0,-6
-64,-1,-7
-65,-1,-6
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-1,-5
-64,-2,-5
-64,-1,-5
-64,-1,-5
-64,-1,-6
-64,-1,-7
-64,-1,-7
-63,-1,-6
-64,-1,-8
-65,-1,-9
-64,-2,-10
-64,0,-6
-63,-1,-5
-63,-1,-7
-64,-2,-7
-64,-1,-7
-64,-2,-8
-65,-1,-9
-64,-1,-9
-64,-1,-8
-63,-1,-8
-64,-1,-7
-63,-1,-8
-64,-2,-8
-64,-2,-7
-64,-2,-7
-64,-1,-8
-64,-1,-8
-64,-1,-7
-64,-1,-7
-64,-1,-7
-64,0,-7
-64,-1,-8
-64,-1,-7
-64,-1,-7
-64,-1,-7
-64,-1,-6
-63,-1,-7
-63,0,-7
-63,2,-1
-74,15,2
-84,16,16
-79,11,23
-82,10,29
-88,6,28
-76,3,16
-51,-6,2
-42,-5,7
-18,-15,37
-20,-12,46
-34,-13,36
-48,-3,24
-97,6,3
-86,3,1
-67,-2,21
-58,-4,7
-66,-1,-1
-76,15,6
-66,20,12
-51,31,33
-54,38,32
-62,36,31
-65,30,34
-57,23,35
-43,-2,37
-51,-16,35
-52,-22,19
-56,-27,36
-51,-28,39
-49,-26,28
-41,-31,47
-45,-25,50
-46,-27,41
-44,-26,41
-45,-20,44
-40,-21,55
-35,-18,54
-49,-7,64
-58,-8,65
-62,-8,57
-52,-13,51
-31,-27,43
-27,-27,32
-49,-15,1
-54,-14,-12
-44,-11,-12
-92,16,-25
-80,11,-11
-64,8,-10
-59,8,-4
-69,8,6
-72,8,5
-77,5,3
-70,-2,2
-83,3,12
-61,5,26
-60,0,17
-61,-4,14
-63,-3,11
-66,-3,3
-69,-1,0
-67,0,2
-64,-1,6
-63,2,12
-63,1,11
-64,0,6
-65,-1,5
-63,0,6
-68,-2,3
-64,-1,3
-63,-2,7
-64,-2,7
-63,-2,6
-62,-2,5
-64,0,3
-63,-1,-2
-66,-2,-9
-67,-3,-11
-62,-5,-12
-63,0,-6
-62,-3,-5
-63,-1,-4
-63,-1,-4
-65,-2,-7
-65,-2,-6
-63,-2,-4
-64,-1,-7
-64,-2,-11
-63,-1,-10
-63,-1,-10
-63,-2,-12
-63,-2,-12
-63,-2,-12
-64,-1,-13
-63,-2,-14
-64,-2,-14
-63,-1,-13
-64,-2,-12
-63,-2,-9
-63,-2,-11
-64,-2,-12
-63,-2,-10
-63,-1,-8
-64,-1,-8
-63,-1,-10
-64,-2,-10
-62,-2,-8
-63,-1,-8
-63,-1,-8
-64,-2,-10
-64,-1,-10
-64,-1,-10
-63,-1,-10
-64,-1,-10
-63,-1,-8
-64,-1,-10
-64,-2,-9
-63,-1,-9
-64,-1,-8
-64,-1,-10
-63,-1,-8
-64,-1,-9
-64,-1,-10
-63,-1,-9
-64,-1,-9
-63,-1,-8
-64,-1,-8
-63,-1,-8
-64,-1,-9
-65,-1,-11
-63,-1,-8
-63,-1,-7
-65,-1,-10
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-1,-8
-64,-1,-8
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-8
-64,-1,-9
-64,-1,-8
-64,-1,-7
-63,-1,-8
-64,-1,-8
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-1,-10
-64,-1,-8
-63,-1,-8
-64,-1,-7
-63,-1,-7
-63,-1,-8
-64,-1,-7
-64,-1,-8
-64,-1,-8
-63,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-7
-64,-1,-7
-64,-1,-8
-64,-1,-8
-64,-1,-7
-64,-1,-7
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-7
-64,-1,-8
-64,-1,-8
-63,-1,-8
-63,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-9
-64,-1,-9
-64,-1,-9
-63,-2,-8
-62,0,-6
-64,-1,-9
-64,-1,-10
-64,-1,-10
-64,-1,-9
-64,-1,-10
-64,-1,-8
-64,0,-8
-64,-1,-8
-64,-1,-8
-64,-2,-11
-64,-2,-10
-64,-2,-11
-64,-1,-9
-62,-1,-7
-64,-1,-6
-62,-2,-4
-63,-2,-7
-64,-2,-7
-63,-2,-5
-64,-2,-5
-64,-1,-6
-64,-1,-6
-64,-1,-7
-64,-1,-7
-64,-2,-9
-64,-2,-8
-64,-1,-7
-64,-1,-6
-64,-1,-5
-64,-1,-6
-64,-1,-7
-64,-1,-7
-64,-2,-7
-64,-1,-7
-64,-1,-7
-63,-1,-6
-64,-1,-6
-64,-1,-7
-64,-1,-6
-64,-2,-7
-64,-1,-7
-64,-2,-7
-64,-1,-6
-63,-2,-4
-64,-1,-5
-64,-1,-6
-64,-1,-7
-64,-2,-7
-64,-1,-6
-64,-2,-6
-64,-2,-7
-64,-2,-6
-63,-2,-5
-64,-2,-6
-64,-1,-6
-64,-1,-7
-64,-2,-7
-64,-2,-8
-64,-1,-8
-64,-2,-7
-64,-1,-6
-64,-1,-6
-64,-1,-7
-64,-1,-7
-64,-1,-6
-64,-1,-6
-64,-2,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-6
-64,-1,-7
-64,-2,-7
-64,-2,-6
-64,-1,-6
-64,-1,-6
-64,-1,-7
-64,-2,-6
-64,-2,-6
-63,-1,-6
-64,-1,-7
-64,-1,-7
-64,-1,-6
-64,-1,-6
-64,-1,-7
-64,-1,-7
-64,-2,-7
-64,-2,-7
-64,-1,-7
-64,-1,-8
-64,-1,-7
-64,-1,-7
-64,-2,-6
-63,-2,-6
-64,-1,-7
-64,-1,-8
-64,-1,-7
-63,-1,-6
-63,-1,-6
-64,-1,-7
-64,-1,-8
-64,-2,-8
-64,-1,-6
-64,-1,-6
-64,-1,-7
-64,-1,-7
-64,-1,-7
-64,-2,-7
-64,-1,-6
-64,-1,-7
-64,-1,-6
-64,-2,-7
-64,-1,-7
-64,-1,-7
-64,-1,-7
-64,-1,-6
-63,-1,-6
-64,-1,-8
-64,-1,-9
-65,-2,-10
-64,-2,-8
-64,-1,-7
-64,-1,-7
-64,-1,-8
-64,-1,-7
-64,-2,-9
-64,-1,-9
-63,-1,-6
-63,-1,-7
-64,-1,-8
-64,-2,-7
-64,-2,-8
-63,-1,-7
-64,-1,-8
-64,-1,-7
-64,-1,-7
-64,-1,-9
-64,-1,-8
-63,-2,-8
-64,-1,-9
-64,-2,-10
-64,-1,-9
-64,-1,-8
-64,-1,-9
-64,-2,-9
-64,-2,-8
-64,-2,-9
-64,-1,-9
-64,-1,-9
-64,-1,-9
-64,-1,-8
-64,-2,-9
-64,-2,-9
-63,-2,-8
-64,-2,-8
-63,-1,-8
-64,-1,-9
-64,-1,-8
-64,-1,-8
-64,-1,-9
-64,-2,-8
-63,-1,-7
-64,-2,-9
-64,-1,-9
-64,-2,-8
-63,-1,-7
-64,-1,-7
-64,-2,-10
-64,-2,-9
-63,-2,-9
-63,-2,-9
-64,-1,-10
-62,-2,-11
-65,-1,-11
-64,-1,-12
-64,-2,-11
-63,-2,-10
-63,-2,-10
-64,-2,-9
-63,-1,-9
-63,-2,-9
-63,-1,-9
-63,-1,-8
-64,-2,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-64,-1,-9
-64,-2,-9
-64,-2,-8
-64,-2,-8
-64,-1,-9
-64,-1,-8
-64,-2,-9
-64,-2,-8
-63,-2,-8
-64,-1,-7
-64,-1,-8
-64,-2,-8
-64,-2,-8
-64,-2,-8
-64,-2,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-2,-8
-64,-1,-8
-64,-2,-8
-64,-1,-8
-64,-2,-8
-64,-1,-8
-64,-2,-8
-64,-2,-8
-64,-2,-8
-64,-1,-8
-64,-1,-8
-63,-1,-7
-64,-2,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-2,-8
-64,-1,-8
-64,-2,-9
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-2,-8
-64,-2,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-2,-8
-64,-2,-8
-64,-1,-8
-64,-2,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-2,-8
-63,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-2,-8
-64,-2,-8
-64,-2,-8
-63,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-1,-7
-64,-2,-8
-64,-1,-8
-64,-1,-8
-64,-2,-8
-64,-2,-8
-63,-1,-7
-64,0,-7
-64,-1,-9
-64,-2,-9
-64,-2,-9
-64,-1,-8
-64,-1,-8
-64,-1,-8
-64,-2,-8
-64,-2,-8
-64,-2,-7
-64,-2,-8
-64,-1,-8
-64,-1,-8
-64,-1,-7
-64,-1,-7
-64,-2,-8
-64,-2,-8
-64,-1,-8
