772.894754,0.750034
773.613537,0.718783
774.316694,0.703157
774.988600,0.671906
775.660505,0.671906
776.379288,0.718783
777.144948,0.765660
777.848105,0.703157
778.582514,0.734409
779.191917,0.609403
779.816946,0.625029
780.457600,0.640654
781.067003,0.609403
781.738909,0.671906
782.442066,0.703157
791.739366,0.750034
792.364395,0.625029
793.051926,0.687531
793.692581,0.640654
794.426989,0.734409
795.098895,0.671906
795.802052,0.703157
796.567712,0.765660
797.270869,0.703157
797.974027,0.703157
798.645932,0.671906
799.286587,0.640654
799.989744,0.703157
800.692901,0.703157
801.427310,0.734409
802.192970,0.765660
802.833624,0.640654
803.489904,0.656280
804.146184,0.656280
804.818090,0.671906
805.489996,0.671906
806.208779,0.718783
818.381211,0.671906
819.068742,0.687531
819.725022,0.656280
820.428180,0.703157
821.240717,0.812537
822.022002,0.781286
822.850165,0.828163
823.553323,0.703157
824.272105,0.718783
825.069017,0.796911
825.850303,0.781286
826.631588,0.781286
827.365997,0.734409
828.162909,0.796911
828.850440,0.687531
829.459843,0.609403
830.100497,0.640654
830.709900,0.609403
831.475560,0.765660
832.147466,0.671906
832.897500,0.750034
833.694412,0.796911
834.350692,0.656280
834.975720,0.625029
835.663252,0.687531
836.350783,0.687531
837.053941,0.703157
837.772723,0.718783
838.475881,0.703157
839.069658,0.593777
839.679061,0.609403
840.335341,0.656280
840.991621,0.656280
841.679152,0.687531
842.413561,0.734409
843.038589,0.625029
843.679244,0.640654
844.288647,0.609403
844.898050,0.609403
845.523078,0.625029
846.179358,0.656280
846.945018,0.765660
847.601298,0.656280
848.210701,0.609403
848.851356,0.640654
849.445133,0.593777
850.117038,0.671906
850.742067,0.625029
851.476476,0.734409
852.085879,0.609403
852.726533,0.640654
853.257807,0.531274
853.929713,0.671906
854.539116,0.609403
855.148519,0.609403
855.851676,0.703157
856.367325,0.515649
857.007979,0.640654
857.742388,0.734409
861.055039,0.765660
861.680068,0.625029
862.336348,0.656280
862.945751,0.609403
863.617656,0.671906
864.305188,0.687531
864.914591,0.609403
865.602122,0.687531
866.352157,0.750034
866.899057,0.546900
867.524085,0.625029
868.086611,0.562526
868.711640,0.625029
869.305417,0.593777
869.977323,0.671906
886.571832,0.640654
887.337492,0.765660
888.212532,0.875040
891.087664,0.609403
891.837698,0.750034
892.509604,0.671906
895.791004,0.656280
896.384781,0.593777
896.978559,0.593777
897.634839,0.656280
898.291119,0.656280
898.931773,0.640654
899.494299,0.562526
900.134953,0.640654
900.884987,0.750034
901.447513,0.562526
902.041290,0.593777
902.744447,0.703157
903.431979,0.687531
904.057008,0.625029
904.635159,0.578151
905.244562,0.609403
908.885354,0.531274
918.823308,0.703157
921.620311,0.656280
924.245432,0.468771
927.292446,0.718783
930.026946,0.656280
936.324110,0.625029
936.855384,0.531274
937.449161,0.593777
938.089815,0.640654
938.589838,0.500023
939.121113,0.531274
939.714890,0.593777
940.386796,0.671906
941.027450,0.640654
941.699356,0.671906
944.621364,0.625029
945.246393,0.625029
945.808919,0.562526
946.371444,0.562526
947.027725,0.656280
947.668379,0.640654
948.215279,0.546900
948.793430,0.578151
949.277828,0.484397
949.762225,0.484397
950.402879,0.640654
950.981030,0.578151
958.825140,0.625029
959.387665,0.562526
960.028320,0.640654
960.653348,0.625029
961.247125,0.593777
961.934657,0.687531
962.544060,0.609403
963.169088,0.625029
963.747240,0.578151
964.372268,0.625029
964.997297,0.625029
965.575449,0.578151
966.153600,0.578151
966.684874,0.531274
967.309903,0.625029
967.934932,0.625029
968.622463,0.687531
969.200614,0.578151
969.747514,0.546900
970.325666,0.578151
970.919443,0.593777
971.560097,0.640654
972.153875,0.593777
972.888283,0.734409
973.607066,0.718783
974.247720,0.640654
974.794621,0.546900
975.388398,0.593777
975.982175,0.593777
976.607203,0.625029
977.216606,0.609403
977.857261,0.640654
978.466664,0.609403
978.982312,0.515649
979.607341,0.625029
980.294872,0.687531
980.935527,0.640654
981.544930,0.609403
982.107455,0.562526
982.716858,0.609403
983.310635,0.593777
983.951290,0.640654
984.607570,0.656280
985.154470,0.546900
985.763873,0.609403
986.357650,0.593777
986.982678,0.625029
987.638958,0.656280
996.092470,0.765660
996.811253,0.718783
997.483159,0.671906
998.108188,0.625029
998.701965,0.593777
999.358245,0.656280
1000.030151,0.671906
1000.733308,0.703157
1001.498968,0.765660
1002.327131,0.828163
1003.077165,0.750034
1003.749071,0.671906
1004.452228,0.703157
1005.124134,0.671906
1005.811665,0.687531
1006.546074,0.734409
1007.311734,0.765660
1007.952388,0.640654
1008.561791,0.609403
1009.139943,0.578151
1009.780597,0.640654
1010.483754,0.703157
1011.218163,0.734409
1011.936946,0.718783
1012.577600,0.640654
1013.171377,0.593777
1013.765154,0.593777
1014.405809,0.640654
1015.108966,0.703157
1015.765246,0.656280
1016.374649,0.609403
1017.015303,0.640654
1017.655957,0.640654
1018.327863,0.671906
1018.999769,0.671906
1019.687300,0.687531
1020.281078,0.593777
1020.906106,0.625029
1021.468632,0.562526
1022.156163,0.687531
1022.890572,0.734409
1023.656232,0.765660
1024.359389,0.703157
1025.062546,0.703157
1025.718827,0.656280
1026.515738,0.796911
1027.187644,0.671906
1027.828298,0.640654
1028.406450,0.578151
1029.015852,0.609403
1029.750261,0.734409
1030.390915,0.640654
1031.109698,0.718783
1031.781604,0.671906
1032.344130,0.562526
1032.937907,0.593777
1033.641064,0.703157
1034.375473,0.734409
1035.125507,0.750034
1035.797413,0.671906
1036.453693,0.656280
1037.094347,0.640654
1037.828756,0.734409
1038.453784,0.625029
1039.203819,0.750034
1039.891350,0.687531
1040.469502,0.578151
1041.157033,0.687531
1041.703933,0.546900
1042.453968,0.750034
1043.110248,0.656280
1043.813405,0.703157
1044.454059,0.640654
1045.032211,0.578151
1045.688491,0.656280
1046.313519,0.625029
1047.094805,0.781286
1047.844839,0.750034
1048.485494,0.640654
1049.110522,0.625029
1049.766802,0.656280
1050.391831,0.625029
1051.048111,0.656280
1051.704391,0.656280
1052.516928,0.812537
1053.282588,0.765660
1053.954494,0.671906
1054.626400,0.671906
1055.220177,0.593777
1055.876457,0.656280
1056.642117,0.765660
1057.376526,0.734409
1058.157811,0.781286
1058.923471,0.765660
1059.626629,0.703157
1060.376663,0.750034
1061.001692,0.625029
1061.626720,0.625029
1062.189246,0.562526
1062.861152,0.671906
1063.486180,0.625029
1064.236215,0.750034
1064.954998,0.718783
1065.533149,0.578151
1066.298809,0.765660
1066.876961,0.578151
1067.564492,0.687531
1068.205146,0.640654
1068.908303,0.703157
1069.658338,0.750034
1070.298992,0.640654
1070.955272,0.656280
1071.533424,0.578151
1072.142827,0.609403
1072.877235,0.734409
1073.517889,0.640654
1074.174170,0.656280
1074.721070,0.546900
1075.424227,0.703157
1076.033630,0.609403
1076.814915,0.781286
1077.580575,0.765660
1078.377487,0.796911
1079.080644,0.703157
1079.690047,0.609403
1080.361953,0.671906
1081.033859,0.671906
1081.846396,0.812537
1082.549553,0.703157
1083.299587,0.750034
1083.987119,0.687531
1084.612147,0.625029
1085.159047,0.546900
1085.768450,0.609403
1086.424730,0.656280
1087.143513,0.718783
1087.924799,0.781286
1088.721710,0.796911
1089.487370,0.765660
1090.237405,0.750034
1090.831182,0.593777
1091.471836,0.640654
1092.065614,0.593777
1092.659391,0.593777
1093.331296,0.671906
1093.971951,0.640654
1094.659482,0.687531
1095.347014,0.687531
1095.909539,0.562526
1096.581445,0.671906
1097.175222,0.593777
1097.831502,0.656280
1098.487782,0.656280
1099.253443,0.765660
1099.847220,0.593777
1100.425371,0.578151
1101.019148,0.593777
1101.675428,0.656280
1102.362960,0.687531
1103.034866,0.671906
1103.722397,0.687531
1104.488057,0.765660
1105.128711,0.640654
1105.941249,0.812537
1108.910135,0.718783
1123.004530,0.906291
1123.848318,0.843789
