-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-10,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-12,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-12,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-8,61
-12,-9,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-9,61
-12,-8,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-8,61
-11,-9,62
-11,-8,61
-11,-8,60
-11,-8,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-11,-8,61
-11,-9,61
-11,-9,61
-10,-9,61
-11,-9,61
-10,-8,61
-12,-9,62
-13,-8,58
-12,-9,62
-11,-8,61
-11,-9,61
-10,-11,60
-10,-8,61
-10,-9,60
-11,-9,62
-11,-9,61
-11,-8,60
-11,-7,61
-11,-7,62
-8,-7,63
-7,-8,62
-8,-7,61
-9,-8,61
-10,-8,62
-11,-7,61
-8,-8,61
-9,-8,61
-8,-7,62
-9,-6,61
-10,-7,61
-11,-7,59
-10,-8,62
-9,-10,62
-9,-9,61
-9,-7,62
-7,-7,62
-9,-8,61
-10,-7,65
-10,-7,61
-10,-8,61
-10,-8,61
-9,-8,61
-9,-8,61
-9,-8,62
-10,-8,61
-10,-8,61
-10,-8,61
-10,-9,61
-10,-8,61
-9,-9,62
-9,-9,61
-10,-8,61
-10,-8,62
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-9,61
-10,-9,61
-10,-8,61
-10,-9,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-9,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-8,61
-10,-9,61
-10,-9,61
-10,-8,61
-10,-8,61
-10,-9,61
-10,-9,61
-10,-8,61
-10,-9,61
-10,-9,61
-10,-8,61
-10,-8,61
-10,-9,61
-10,-8,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-9,-6,62
-12,-9,60
-13,-11,60
-11,-9,62
-9,-8,62
-10,-8,62
-11,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-11,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-11,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-11,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-10,-9,61
-11,-9,61
-11,-9,61
-11,-9,61
-10,-8,61
-10,-8,61
-10,-9,61
-11,-8,61
-10,-9,61
-10,-8,61
-10,-8,61
-10,-8,61
-9,-8,61
-10,-7,62
-10,-8,61
-9,-8,61
-10,-7,62
-9,-7,62
-9,-8,61
-10,-8,62
-10,-8,60
-10,-8,62
-9,-8,62
-7,-8,62
-6,-9,63
-7,-9,62
-7,-7,65
-6,-7,61
-7,-4,60
-9,-2,62
-14,1,60
-13,2,59
-14,6,62
-14,8,64
-8,7,62
-7,3,64
-10,3,65
-11,-1,62
-12,-1,60
-14,-4,62
-13,-7,61
-10,-8,58
-11,-8,61
-16,-8,62
-18,-7,60
-18,-5,61
-19,-6,59
-17,-5,60
-12,-3,62
-12,-3,62
-17,-3,60
-15,-4,60
-15,-3,60
-16,-4,61
-15,-4,61
-15,-3,62
-14,-3,62
-17,-3,61
-17,-3,61
-16,-3,61
-16,-3,61
-16,-3,61
-16,-3,61
-16,-3,60
-16,-4,60
-16,-3,61
-16,-3,60
-16,-3,61
-16,-3,60
-16,-4,61
-16,-4,61
-16,-4,60
-15,-4,61
-16,-4,61
-17,-3,60
-17,-4,60
-16,-3,60
-15,-3,61
-18,-3,60
-16,-4,60
-17,-3,60
-17,-4,60
-17,-3,61
-17,-3,62
-15,-3,62
-14,-3,62
-16,-3,61
-15,-3,61
-15,-4,61
-15,-4,60
-15,-3,61
-16,-3,61
-16,-3,60
-16,-3,61
-18,-3,59
-17,-4,60
-15,-4,61
-15,-4,61
-18,-3,60
-18,-3,60
-18,-3,61
-14,-5,61
-14,-4,61
-14,-4,62
-16,-3,60
-17,-3,61
-15,-3,61
-14,-4,62
-15,-3,60
-15,-4,61
-14,-3,60
-16,-4,61
-14,-3,62
-15,-3,61
-15,-4,61
-14,-4,60
-15,-3,61
-15,-3,61
-15,-3,61
-15,-4,60
-15,-4,61
-14,-4,61
-14,-3,61
-15,-3,61
-17,-4,61
-14,-4,61
-14,-4,63
-18,-3,59
-17,-4,59
-16,-4,61
-18,-4,60
-17,-4,61
-16,-3,61
-17,-4,61
-19,-5,60
-19,-4,60
-22,-4,59
-21,-3,59
-22,-4,59
-21,-5,59
-21,-5,59
-23,-5,57
-23,-4,58
-22,-3,59
-23,-3,59
-21,-4,60
-20,-4,60
-22,-4,59
-23,-4,57
-22,-3,60
-22,-4,59
-22,-4,59
-21,-4,59
-21,-4,60
-21,-4,59
-22,-5,59
-21,-4,59
-21,-4,59
-22,-3,59
-23,-3,59
-22,-4,59
-22,-4,58
-22,-4,59
-23,-3,60
-22,-3,59
-22,-4,59
-22,-3,59
-23,-4,57
-23,-4,59
-22,-4,59
-23,-4,59
-22,-4,59
-23,-4,59
-23,-4,58
-23,-4,59
-22,-4,58
-22,-4,59
-22,-4,59
-23,-4,58
-24,-4,58
-23,-4,59
-22,-4,59
-22,-4,59
-23,-4,58
-23,-4,58
-23,-4,58
-23,-4,59
-23,-5,58
-23,-4,58
-23,-4,58
-24,-4,58
-24,-4,58
-24,-4,59
-24,-4,58
-24,-5,58
-23,-4,58
-24,-5,58
-24,-5,59
-24,-4,58
-24,-4,58
-24,-5,58
-23,-5,59
-24,-5,58
-24,-5,58
-23,-4,59
-24,-5,58
-24,-5,58
-24,-4,58
-23,-5,58
-24,-4,58
-24,-5,58
-24,-5,57
-24,-5,55
-25,-4,58
-24,-4,60
-24,-4,58
-23,-5,58
-23,-5,58
-23,-5,58
-23,-5,58
-23,-4,58
-23,-4,58
-23,-3,59
-24,-4,58
-25,-3,58
-23,-3,58
-23,-3,57
-24,-3,60
-23,-2,59
-23,-1,59
-24,-2,59
-25,-2,57
-26,-3,56
-26,-3,58
-26,-3,59
-28,-3,56
-27,-3,57
-27,-4,56
-29,-4,55
-30,-4,55
-32,-2,54
-32,-2,55
-33,-1,56
-32,-1,56
-31,-1,55
-30,-2,56
-30,-2,55
-32,-2,54
-31,-2,55
-31,-2,55
-31,-2,55
-31,-2,56
-30,-2,55
-30,-2,55
-31,-2,56
-31,-1,56
-30,-2,56
-31,-2,55
-30,-2,55
-30,-2,55
-32,-1,55
-31,-3,54
-30,-2,56
-31,-2,55
-30,-2,55
-31,-2,55
-30,-2,56
-30,-2,55
-31,-2,54
-31,-2,55
-31,-2,55
-30,-3,56
-31,-2,55
-31,-2,55
-30,-2,55
-31,-2,56
-30,-2,55
-31,-2,56
-31,-1,56
-32,-3,54
-28,-2,58
-29,-3,56
-32,-2,54
-32,-2,53
-34,-2,53
-32,-1,55
-30,-2,55
-28,-2,56
-31,-2,55
-32,-1,55
-33,-2,54
-31,-2,55
-31,-2,55
-30,-2,56
-31,-2,55
-30,-1,56
-31,-2,55
-32,-2,54
-32,-2,53
-33,-2,55
-31,-2,55
-31,-1,56
-32,-2,54
-32,-2,54
-32,-1,55
-32,-1,56
-32,-2,54
-31,-3,55
-32,-3,54
-32,-2,54
-32,-2,55
-32,-3,54
-32,-2,54
-31,-2,55
-31,-2,55
-31,-2,54
-31,-3,55
-32,-2,55
-32,-2,55
-31,-2,55
-30,-2,55
-32,-2,55
-31,-2,54
-32,-2,55
-32,-2,55
-31,-2,55
-32,-3,55
-31,-2,55
-31,-2,55
-32,-2,55
-32,-2,54
-31,-2,55
-31,-2,55
-32,-2,55
-32,-2,55
-31,-2,55
-32,-2,55
-31,-2,55
-31,-2,55
-31,-2,55
-32,-2,55
-32,-2,55
-31,-2,55
-31,-2,55
-31,-2,55
-31,-2,55
-31,-2,54
-31,-2,55
-32,-2,55
-31,-2,55
-31,-2,55
-31,-2,55
-31,-2,55
-31,-2,55
-31,-2,55
-32,-2,55
-31,-2,55
-31,-2,55
-32,-2,55
-31,-2,55
-31,-2,55
-32,-2,55
-32,-2,55
-32,-2,55
-31,-2,55
-31,-2,55
-32,-2,55
-32,-2,55
-31,-2,55
-31,-2,55
-31,-2,55
-32,-2,55
-32,-2,55
-32,-2,55
-31,-3,55
-32,-2,55
-32,-2,54
-32,-3,54
-32,-4,54
-32,-4,53
-33,-3,54
-34,-2,53
-34,-3,53
-32,-4,54
-32,-4,54
-32,-3,55
-35,-3,53
-33,-5,53
-36,-4,51
-34,-5,52
-36,-4,55
-36,-5,54
-37,-6,54
-38,-5,53
-41,-8,47
-42,-8,47
-40,-9,48
-40,-10,48
-40,-10,49
-40,-11,46
-42,-11,45
-43,-10,47
-42,-11,46
-41,-12,45
-41,-11,46
-41,-10,48
-41,-11,46
-42,-10,47
-41,-11,47
-40,-11,46
-42,-11,47
-41,-11,48
-41,-11,48
-41,-11,47
-42,-11,47
-41,-11,47
-42,-11,47
-40,-11,48
-41,-11,47
-38,-11,49
-37,-12,48
-42,-10,46
-42,-8,49
-38,-8,48
-41,-8,48
-40,-6,49
-39,-6,50
-39,-6,51
-38,-6,50
-38,-7,49
-39,-6,49
-41,-5,49
-38,-5,51
-39,-6,50
-39,-5,50
-39,-5,50
-39,-5,50
-40,-5,50
-39,-5,50
-39,-5,51
-38,-5,50
-40,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,51
-39,-5,50
-38,-5,51
-39,-5,50
-39,-5,50
-38,-5,51
-38,-5,51
-38,-5,51
-38,-5,51
-39,-5,50
-38,-5,51
-38,-5,50
-39,-5,51
-38,-5,51
-38,-5,51
-38,-4,50
-38,-5,51
-38,-5,50
-39,-5,50
-38,-5,51
-38,-5,50
-39,-5,50
-38,-5,50
-38,-5,50
-39,-5,49
-38,-4,51
-38,-5,50
-39,-5,51
-39,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-39,-5,51
-38,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-4,51
-39,-5,51
-39,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-39,-4,50
-39,-4,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-38,-4,51
-39,-4,50
-38,-5,50
-39,-5,50
-39,-5,50
-39,-4,51
-38,-5,50
-38,-5,50
-38,-4,51
-40,-5,50
-40,-5,49
-38,-5,50
-39,-5,51
-39,-5,50
-39,-5,50
-39,-5,50
-38,-4,51
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,51
-38,-5,50
-39,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-6,50
-38,-5,51
-38,-5,51
-39,-5,50
-39,-5,50
-39,-5,51
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,51
-39,-5,50
-39,-5,50
-39,-5,50
-39,-4,50
-38,-5,50
-39,-5,50
-39,-5,50
-39,-4,51
-38,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-38,-5,51
-38,-5,50
-39,-4,50
-39,-5,50
-39,-5,50
-39,-5,51
-38,-5,51
-39,-5,51
-39,-5,51
-38,-5,50
-39,-5,50
-39,-5,51
-39,-4,50
-39,-5,50
-39,-5,51
-39,-5,51
-38,-5,50
-39,-5,51
-39,-5,50
-39,-5,50
-38,-5,50
-38,-4,51
-38,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,51
-39,-5,50
-39,-5,50
-38,-5,50
-38,-5,50
-39,-5,50
-38,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-38,-5,51
-38,-5,51
-38,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-38,-5,50
-39,-4,51
-37,-5,51
-38,-5,51
-39,-4,51
-39,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-38,-5,50
-39,-5,51
-39,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-39,-4,50
-39,-4,50
-40,-5,49
-39,-5,51
-37,-4,51
-39,-5,50
-39,-5,50
-39,-5,51
-39,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-39,-5,51
-39,-5,50
-39,-6,49
-38,-5,50
-40,-6,48
-38,-5,51
-38,-5,51
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-39,-6,50
-39,-5,50
-39,-5,51
-39,-5,49
-39,-5,51
-39,-5,49
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-6,50
-38,-6,50
-39,-5,50
-39,-5,50
-39,-5,50
-38,-6,50
-39,-5,50
-39,-6,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-5,51
-39,-5,50
-40,-5,50
-38,-6,49
-38,-5,51
-38,-5,51
-38,-6,50
-39,-5,51
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,51
-39,-5,50
-39,-6,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-5,50
-39,-5,50
-38,-5,50
-39,-5,50
-40,-5,50
-38,-5,51
-38,-5,50
-39,-6,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-38,-5,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-6,50
-39,-5,51
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-38,-6,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-5,51
-39,-5,51
-39,-6,49
-38,-5,51
-38,-5,51
-39,-6,50
-39,-6,50
-39,-5,50
-39,-6,50
-39,-6,50
-38,-6,49
-39,-5,50
-39,-5,50
-39,-5,50
-38,-6,50
-38,-6,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-6,50
-39,-5,50
-39,-5,50
-38,-6,50
-39,-6,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-5,50
-39,-6,49
-39,-6,51
-39,-5,50
-39,-6,50
-38,-6,50
-39,-6,50
-39,-5,50
-39,-5,50
-38,-6,50
-38,-6,50
-39,-5,50
-39,-5,50
-39,-6,50
-39,-6,50
-39,-6,50
-39,-5,50
-39,-6,50
-39,-5,50
-39,-6,50
-39,-6,50
-38,-6,50
-39,-6,51
-39,-6,51
-39,-5,49
-39,-5,49
-39,-6,50
-37,-5,50
-37,-6,51
-39,-4,50
-40,-4,50
-40,-5,51
-40,-6,51
-38,-5,50
-38,-4,50
-38,-3,51
-37,-4,51
-37,-5,51
-38,-5,51
-39,-5,51
-38,-5,50
-38,-5,50
-40,-6,48
-37,-5,50
-37,-4,52
-37,-4,53
-38,-5,51
-38,-5,50
-38,-5,51
-38,-5,51
-38,-5,50
-38,-5,51
-38,-5,51
-39,-5,50
-38,-5,50
-38,-5,50
-38,-6,49
-38,-6,50
-38,-5,49
-38,-6,50
-39,-5,50
-39,-5,50
-39,-5,51
-38,-4,52
-38,-4,52
-38,-5,52
-38,-5,50
-39,-5,49
-38,-5,50
-38,-5,51
-38,-5,51
-38,-4,51
-38,-5,51
-37,-4,52
-37,-5,52
-38,-5,50
-38,-6,50
-39,-6,49
-39,-6,49
-40,-5,49
-40,-6,49
-40,-6,49
-39,-6,51
-38,-6,51
-39,-5,50
-39,-5,50
-40,-5,50
-40,-6,49
-40,-6,49
-39,-6,50
-39,-6,49
-39,-6,50
-39,-6,49
-40,-6,50
-39,-6,49
-39,-6,50
-39,-6,50
-40,-5,49
-41,-6,48
-40,-7,48
-39,-5,52
-38,-6,51
-39,-5,49
-39,-5,49
-41,-5,49
-40,-6,48
-40,-5,50
-40,-5,51
-39,-5,49
-40,-5,49
-40,-5,48
-40,-5,50
-40,-5,50
-40,-5,49
-40,-5,49
-40,-5,50
-40,-5,49
-40,-5,49
-40,-5,49
-40,-5,49
-40,-6,49
-40,-5,49
-40,-5,49
-40,-5,50
-40,-5,49
-40,-5,49
-40,-5,49
-40,-5,50
-40,-6,49
-40,-6,50
-41,-6,47
-40,-5,49
-39,-5,50
-40,-5,49
-40,-5,49
-40,-5,50
-40,-5,49
-42,-6,46
-41,-6,47
-37,-6,52
-36,-6,51
-36,-6,51
-34,-6,53
-33,-6,54
-33,-5,54
-33,-6,54
-32,-6,54
-33,-6,53
-30,-6,55
-31,-5,55
-31,-6,55
-30,-6,55
-30,-6,55
-31,-6,55
-30,-7,54
-30,-6,55
-31,-6,56
-29,-6,56
-29,-7,56
-29,-7,55
-31,-6,55
-30,-5,56
-30,-6,55
-31,-7,54
-31,-6,56
-31,-6,55
-30,-6,56
-30,-6,56
-30,-7,54
-31,-6,55
-31,-6,55
-32,-6,54
-32,-6,54
-32,-7,54
-32,-7,54
-32,-6,56
-33,-6,54
-34,-7,52
-36,-6,52
-37,-6,50
-38,-7,51
-36,-6,51
-36,-7,50
-34,-6,54
-34,-6,53
-37,-7,52
-39,-7,48
-41,-7,48
-41,-7,47
-38,-8,50
-37,-7,52
-39,-8,49
-40,-8,50
-39,-8,51
-39,-10,48
-40,-9,47
-42,-9,45
-42,-8,47
-41,-8,51
-35,-8,53
-36,-10,49
-39,-10,48
-37,-9,50
-37,-10,49
-37,-9,54
-32,-11,51
-38,-9,52
-33,-10,53
-35,-11,53
-39,-11,47
-41,-12,46
-47,-12,39
-50,-12,37
-53,-13,32
-54,-14,28
-54,-14,27
-60,-14,20
-61,-14,18
-60,-13,17
-59,-14,18
-59,-14,16
-62,-13,12
-63,-14,12
-62,-15,5
-63,-15,3
-63,-14,2
-64,-15,0
-64,-14,0
-62,-16,7
-62,-15,2
-61,-15,3
-61,-15,1
-63,-15,-3
-62,-16,-6
-62,-15,-6
-62,-16,-7
-62,-16,-8
-60,-17,-8
-63,-15,-8
-61,-14,-10
-62,-14,-9
-63,-14,-10
-62,-14,-9
-61,-13,-10
-65,-12,-10
-62,-13,-9
-61,-13,-11
-62,-14,-11
-63,-14,-11
-61,-12,-11
-66,-13,-8
-65,-14,-7
-60,-13,-5
-59,-11,-5
-63,-14,-1
-66,-14,0
-62,-11,-1
-63,-13,4
-60,-14,9
-57,-15,1
-62,-17,-5
-58,-17,-10
-59,-17,-11
-65,-12,-5
-60,-15,-10
-65,-11,-15
-62,-14,-13
-61,-15,-20
-61,-15,-16
-58,-17,-24
-57,-17,-15
-59,-16,-15
-58,-12,-12
-58,-14,-15
-57,-15,-25
-57,-15,-29
-54,-16,-28
-56,-16,-28
-52,-18,-35
-52,-19,-39
-52,-19,-30
-52,-17,-31
-53,-18,-36
-52,-18,-39
-53,-18,-38
-53,-19,-36
-48,-18,-29
-57,-16,-27
-56,-16,-28
-63,-15,-24
-65,-14,-27
-58,-14,-20
-59,-14,-7
-60,-14,1
-54,-13,17
-59,-14,12
-60,-10,21
-58,-11,19
-63,-13,7
-63,-14,5
-62,-15,6
-62,-14,6
-66,-11,3
-61,-13,11
-60,-13,16
-60,-11,16
-60,-12,14
-60,-11,13
-62,-11,9
-64,-12,6
-64,-12,8
-68,-10,6
-65,-9,8
-62,-10,12
-62,-11,10
-59,-11,8
-64,-10,8
-63,-10,9
-64,-10,8
-64,-10,6
-64,-10,9
-62,-11,8
-61,-12,6
-60,-11,16
-62,-8,18
-63,-10,10
-62,-10,10
-62,-9,12
-62,-9,13
-61,-9,15
-63,-9,12
-64,-9,11
-64,-9,12
-61,-10,11
-62,-10,11
-63,-9,11
-63,-9,10
-63,-10,9
-63,-9,11
-63,-10,10
-63,-10,9
-62,-10,9
-63,-10,9
-62,-10,9
-64,-9,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,8
-63,-10,9
-63,-10,10
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-9,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-9,9
-63,-9,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,8
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-9,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-62,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
-63,-10,9
