157.225947,0.687531
162.554316,0.656280
163.210596,0.656280
163.882501,0.671906
164.554407,0.671906
165.210687,0.656280
165.866967,0.656280
166.554499,0.687531
167.226404,0.671906
167.898310,0.671906
168.538965,0.640654
169.210870,0.671906
169.867150,0.656280
170.539056,0.671906
171.195336,0.656280
171.835990,0.640654
172.492270,0.656280
173.148551,0.656280
173.804831,0.656280
174.461111,0.656280
175.133016,0.671906
175.773671,0.640654
176.429951,0.656280
177.070605,0.640654
177.726885,0.656280
178.383165,0.656280
179.039445,0.656280
179.680099,0.640654
180.352005,0.671906
181.023911,0.671906
181.695817,0.671906
182.383348,0.687531
183.039628,0.656280
183.711534,0.671906
190.336837,0.640654
191.008743,0.671906
191.665023,0.656280
192.305677,0.640654
200.227915,0.625029
200.884195,0.656280
201.524849,0.640654
202.165504,0.640654
202.774907,0.609403
203.399935,0.625029
204.056215,0.656280
204.712495,0.656280
205.384401,0.671906
206.040681,0.656280
206.712587,0.671906
207.384493,0.671906
208.056398,0.671906
208.728304,0.671906
209.368958,0.640654
210.040864,0.671906
210.712770,0.671906
211.384676,0.671906
212.025330,0.640654
212.665984,0.640654
213.306639,0.640654
213.978544,0.671906
214.619199,0.640654
215.259853,0.640654
215.916133,0.656280
216.572413,0.656280
217.228693,0.656280
217.900599,0.671906
218.572505,0.671906
219.213159,0.640654
219.869439,0.656280
220.556971,0.687531
221.244502,0.687531
221.900782,0.656280
222.557062,0.656280
223.228968,0.671906
223.900874,0.671906
224.557154,0.656280
225.213434,0.656280
225.854088,0.640654
226.510368,0.656280
227.151022,0.640654
227.807302,0.656280
228.479208,0.671906
229.088611,0.609403
229.760517,0.671906
230.416797,0.656280
231.073077,0.656280
231.713731,0.640654
232.338760,0.625029
232.995040,0.656280
233.635694,0.640654
234.291974,0.656280
234.932629,0.640654
235.557657,0.625029
236.213937,0.656280
236.854592,0.640654
237.510872,0.656280
238.182777,0.671906
238.823432,0.640654
239.479712,0.656280
240.104740,0.625029
240.776646,0.671906
241.448552,0.671906
248.292615,0.656280
248.917644,0.625029
249.573924,0.656280
250.214578,0.640654
250.870858,0.656280
251.542764,0.671906
252.183418,0.640654
252.886575,0.703157
253.527230,0.640654
270.887399,0.640654
271.574931,0.687531
272.246837,0.671906
272.903117,0.656280
273.575022,0.671906
274.262554,0.687531
274.934460,0.671906
275.606365,0.671906
276.262645,0.656280
276.918926,0.656280
277.590831,0.671906
278.247111,0.656280
278.919017,0.671906
279.559671,0.640654
280.231577,0.671906
280.887857,0.656280
281.606640,0.718783
282.262920,0.656280
282.903574,0.640654
283.575480,0.671906
284.263012,0.687531
284.934917,0.671906
285.622449,0.687531
286.263103,0.640654
286.935009,0.671906
287.606915,0.671906
288.278821,0.671906
288.981978,0.703157
289.622632,0.640654
290.263286,0.640654
290.919566,0.656280
291.591472,0.671906
292.263378,0.671906
292.904032,0.640654
293.529061,0.625029
294.200967,0.671906
294.857247,0.656280
295.529152,0.671906
296.185432,0.656280
296.810461,0.625029
297.466741,0.656280
298.123021,0.656280
298.794927,0.671906
299.451207,0.656280
300.076236,0.625029
300.732516,0.656280
301.388796,0.656280
302.045076,0.656280
302.716981,0.671906
303.373261,0.656280
309.936062,0.718783
310.482962,0.546900
311.139242,0.656280
311.795522,0.656280
312.436176,0.640654
313.092456,0.656280
313.717485,0.625029
314.436268,0.718783
315.061296,0.625029
315.717577,0.656280
316.358231,0.640654
317.014511,0.656280
317.670791,0.656280
318.327071,0.656280
318.983351,0.656280
319.624005,0.640654
320.295911,0.671906
320.920940,0.625029
321.577220,0.656280
322.233500,0.656280
322.874154,0.640654
323.514808,0.640654
324.186714,0.671906
324.796117,0.609403
325.468023,0.671906
326.093051,0.625029
326.749331,0.656280
327.405612,0.656280
328.061892,0.656280
328.733797,0.671906
329.390077,0.656280
329.983855,0.593777
330.624509,0.640654
331.296415,0.671906
331.905818,0.609403
332.483969,0.578151
333.108998,0.625029
333.655898,0.546900
334.265301,0.609403
334.843452,0.578151
335.484106,0.640654
336.124761,0.640654
336.718538,0.593777
342.703187,0.718783
343.296964,0.593777
343.875115,0.578151
344.609524,0.734409
345.218927,0.609403
345.843956,0.625029
346.468984,0.625029
347.062761,0.593777
347.750293,0.687531
348.422199,0.671906
357.297605,0.687531
358.000762,0.703157
358.688293,0.687531
359.375825,0.687531
360.032105,0.656280
360.719636,0.687531
361.391542,0.671906
362.063448,0.671906
362.750979,0.687531
363.438511,0.687531
380.408038,0.671906
381.095569,0.687531
389.408450,0.687531
394.189919,0.640654
394.939953,0.750034
395.564981,0.625029
396.268139,0.703157
396.955670,0.687531
397.643202,0.687531
398.361984,0.718783
399.033890,0.671906
399.768299,0.734409
400.440205,0.671906
401.112110,0.671906
401.815268,0.703157
402.487173,0.671906
403.174705,0.687531
403.877862,0.703157
404.549768,0.671906
405.237299,0.687531
405.956082,0.718783
406.659239,0.703157
407.315519,0.656280
408.018677,0.703157
408.721834,0.703157
409.409365,0.687531
410.175025,0.765660
410.768802,0.593777
411.487585,0.718783
412.190742,0.703157
412.878274,0.687531
413.612683,0.734409
414.237711,0.625029
414.940868,0.703157
415.690903,0.750034
416.253428,0.562526
416.972211,0.718783
417.659743,0.687531
418.316023,0.656280
419.019180,0.703157
419.659834,0.640654
420.425494,0.765660
421.050523,0.625029
421.769306,0.718783
422.472463,0.703157
423.206872,0.734409
423.925655,0.718783
424.675689,0.750034
425.363220,0.687531
425.988249,0.625029
426.707032,0.718783
427.316435,0.609403
428.035218,0.718783
428.707124,0.671906
429.394655,0.687531
430.097812,0.703157
430.800969,0.703157
431.488501,0.687531
432.176032,0.687531
432.879189,0.703157
433.582347,0.703157
434.301130,0.718783
435.035538,0.734409
435.691818,0.656280
436.426227,0.734409
437.129384,0.703157
437.801290,0.671906
438.473196,0.671906
439.207604,0.734409
439.942013,0.734409
440.535790,0.593777
441.348327,0.812537
441.957730,0.609403
442.676513,0.718783
443.348419,0.671906
444.129704,0.781286
444.754733,0.625029
445.442265,0.687531
446.082919,0.640654
446.786076,0.703157
447.489233,0.703157
448.208016,0.718783
448.911173,0.703157
449.692459,0.781286
450.301862,0.609403
450.958142,0.656280
451.708176,0.750034
452.348831,0.640654
453.098865,0.750034
453.708268,0.609403
454.364548,0.656280
455.036454,0.671906
455.692734,0.656280
456.427142,0.734409
457.099048,0.671906
457.755328,0.656280
458.427234,0.671906
459.161643,0.734409
459.833548,0.671906
460.489828,0.656280
461.146108,0.656280
461.786763,0.640654
462.443043,0.656280
463.130574,0.687531
463.802480,0.671906
464.568140,0.765660
465.286923,0.718783
465.958829,0.671906
466.693237,0.734409
467.365143,0.671906
468.083926,0.718783
468.818335,0.734409
469.505866,0.687531
470.255900,0.750034
470.990309,0.734409
471.724718,0.734409
472.443501,0.718783
473.177909,0.734409
473.881066,0.703157
481.912684,0.640654
482.522087,0.609403
483.193993,0.671906
483.819021,0.625029
484.537804,0.718783
485.256587,0.718783
485.897241,0.640654
486.647276,0.750034
487.287930,0.640654
487.975461,0.687531
488.678619,0.703157
489.381776,0.703157
490.069307,0.687531
490.756839,0.687531
491.413119,0.656280
492.116276,0.703157
492.835059,0.718783
493.522590,0.687531
494.131993,0.609403
497.210259,0.781286
497.960294,0.750034
498.788456,0.828163
510.273357,0.703157
510.976514,0.703157
511.742174,0.765660
512.398454,0.656280
513.164114,0.765660
513.789143,0.625029
514.507926,0.718783
515.164206,0.656280
515.914240,0.750034
516.601772,0.687531
521.023849,0.687531
521.695755,0.671906
535.852653,0.671906
536.571436,0.718783
537.227716,0.656280
537.946499,0.718783
538.665282,0.718783
539.399690,0.734409
540.087222,0.687531
547.743822,0.640654
548.478231,0.734409
549.181388,0.703157
549.947048,0.765660
550.681457,0.734409
551.400239,0.718783
552.087771,0.687531
552.853431,0.765660
553.447208,0.593777
554.181617,0.734409
554.869148,0.687531
555.541054,0.671906
560.447529,0.750034
561.119434,0.671906
561.931972,0.812537
562.682006,0.750034
563.447666,0.765660
564.150823,0.703157
564.853980,0.703157
565.572763,0.718783
566.307172,0.734409
567.041580,0.734409
567.775989,0.734409
568.541649,0.765660
569.213555,0.671906
569.979215,0.765660
570.697998,0.718783
571.448032,0.750034
572.166815,0.718783
572.869972,0.703157
573.588755,0.718783
574.338789,0.750034
574.979444,0.640654
575.729478,0.750034
576.432635,0.703157
577.120167,0.687531
577.838950,0.718783
578.573358,0.734409
579.260890,0.687531
579.995298,0.734409
580.745333,0.750034
581.479741,0.734409
582.245401,0.765660
582.901681,0.656280
583.651716,0.750034
584.401750,0.750034
585.089282,0.687531
585.808064,0.718783
586.464345,0.656280
587.167502,0.703157
587.886285,0.718783
588.605067,0.718783
589.276973,0.671906
590.011382,0.734409
590.730165,0.718783
591.448948,0.718783
592.136479,0.687531
592.777133,0.640654
593.449039,0.671906
594.136571,0.687531
594.839728,0.703157
595.527259,0.687531
596.183539,0.656280
596.917948,0.734409
597.636731,0.718783
598.339888,0.703157
599.027420,0.687531
599.746202,0.718783
600.511863,0.765660
601.183768,0.671906
601.855674,0.671906
602.621334,0.765660
603.308866,0.687531
604.027648,0.718783
604.668303,0.640654
605.402711,0.734409
606.121494,0.718783
606.824651,0.703157
607.480932,0.656280
608.168463,0.687531
608.840369,0.671906
609.559152,0.718783
610.277935,0.718783
610.934215,0.656280
611.699875,0.765660
612.309278,0.609403
613.090563,0.781286
613.778095,0.687531
614.450001,0.671906
615.153158,0.703157
615.840689,0.687531
616.543846,0.703157
617.231378,0.687531
617.872032,0.640654
618.590815,0.718783
619.262721,0.671906
619.981504,0.718783
620.622158,0.640654
621.309690,0.687531
621.981595,0.671906
622.700378,0.718783
623.325407,0.625029
624.012938,0.687531
624.716095,0.703157
625.372375,0.656280
626.028656,0.656280
626.684936,0.656280
627.388093,0.703157
628.059999,0.671906
628.716279,0.656280
629.450687,0.734409
630.075716,0.625029
630.747622,0.671906
631.450779,0.703157
632.122684,0.671906
632.747713,0.625029
633.497747,0.750034
634.091525,0.593777
634.779056,0.687531
635.419710,0.640654
636.044739,0.625029
636.747896,0.703157
637.435428,0.687531
638.076082,0.640654
638.794865,0.718783
639.498022,0.703157
640.248056,0.750034
640.951214,0.703157
641.638745,0.687531
642.326277,0.687531
643.045059,0.718783
643.795094,0.750034
644.420122,0.625029
645.060777,0.640654
645.763934,0.703157
646.451465,0.687531
647.185874,0.734409
647.795277,0.609403
648.514060,0.718783
649.201591,0.687531
649.889123,0.687531
650.607906,0.718783
651.248560,0.640654
651.951717,0.703157
652.654874,0.703157
653.342406,0.687531
654.045563,0.703157
654.686217,0.640654
655.405000,0.718783
656.045655,0.640654
656.764437,0.718783
657.389466,0.625029
658.061372,0.671906
658.717652,0.656280
659.405183,0.687531
660.108341,0.703157
660.748995,0.640654
661.405275,0.656280
662.077181,0.671906
662.764712,0.687531
663.499121,0.734409
664.139775,0.640654
664.811681,0.671906
665.499212,0.687531
666.155492,0.656280
666.827398,0.671906
667.436801,0.609403
668.171210,0.734409
668.796238,0.625029
669.515021,0.718783
670.171301,0.656280
670.780704,0.609403
671.468235,0.687531
672.124516,0.656280
672.843298,0.718783
673.546456,0.703157
674.155859,0.609403
674.859016,0.703157
675.530921,0.671906
676.265330,0.734409
676.921610,0.656280
677.531013,0.609403
678.234170,0.703157
678.890450,0.656280
679.577982,0.687531
680.203010,0.625029
680.843665,0.640654
681.515570,0.671906
682.203102,0.687531
682.859382,0.656280
683.500036,0.640654
684.203193,0.703157
684.828222,0.625029
685.500128,0.671906
686.172034,0.671906
686.843939,0.671906
687.468968,0.625029
688.172125,0.703157
688.844031,0.671906
689.531562,0.687531
690.187842,0.656280
690.844122,0.656280
691.547280,0.703157
692.219185,0.671906
692.937968,0.718783
693.594248,0.656280
694.281780,0.687531
694.969311,0.687531
695.641217,0.671906
696.281871,0.640654
696.938151,0.656280
697.594431,0.656280
698.297589,0.703157
698.953869,0.656280
699.641400,0.687531
700.328932,0.687531
701.032089,0.703157
701.703995,0.671906
702.329023,0.625029
702.954052,0.625029
703.641583,0.687531
704.313489,0.671906
705.047898,0.734409
705.688552,0.640654
706.391709,0.703157
707.110492,0.718783
707.829275,0.718783
708.548058,0.718783
709.204338,0.656280
709.907495,0.703157
710.579401,0.671906
711.282558,0.703157
711.954464,0.671906
712.595118,0.640654
713.298275,0.703157
713.970181,0.671906
714.610835,0.640654
715.251490,0.640654
715.954647,0.703157
716.626553,0.671906
717.282833,0.656280
717.923487,0.640654
718.673521,0.750034
719.298550,0.625029
719.970456,0.671906
720.657987,0.687531
721.345519,0.687531
722.017424,0.671906
722.736207,0.718783
723.392487,0.656280
724.017516,0.625029
724.720673,0.703157
725.314450,0.593777
725.970730,0.656280
726.658262,0.687531
727.314542,0.656280
727.986448,0.671906
728.720856,0.734409
729.408388,0.687531
730.111545,0.703157
730.752199,0.640654
731.455356,0.703157
732.158514,0.703157
732.846045,0.687531
733.549202,0.703157
734.158605,0.609403
734.830511,0.671906
735.580545,0.750034
744.393449,0.609403
745.049729,0.656280
773.551033,0.640654
774.301068,0.750034
775.004225,0.703157
775.660505,0.656280
776.363662,0.703157
782.738954,0.671906
783.551491,0.812537
784.160894,0.609403
784.785923,0.625029
785.489080,0.703157
786.160985,0.671906
786.864143,0.703157
787.520423,0.656280
788.223580,0.703157
788.973614,0.750034
789.770526,0.796911
798.895943,0.640654
799.614726,0.718783
800.286632,0.671906
801.005415,0.718783
801.661695,0.656280
802.411729,0.750034
803.099261,0.687531
803.786792,0.687531
804.474324,0.687531
805.130604,0.656280
805.818135,0.687531
806.505667,0.687531
807.161947,0.656280
807.833853,0.671906
808.505758,0.671906
809.146413,0.640654
809.849570,0.703157
810.505850,0.656280
811.193381,0.687531
811.896538,0.703157
821.568856,0.703157
822.193885,0.625029
822.959545,0.765660
823.678328,0.718783
824.240854,0.562526
824.819005,0.578151
825.412782,0.593777
826.053437,0.640654
826.834722,0.781286
827.475377,0.640654
828.084780,0.609403
828.662931,0.578151
829.350462,0.687531
830.006742,0.656280
830.694274,0.687531
831.366180,0.671906
835.975766,0.609403
836.725800,0.750034
837.366454,0.640654
842.116672,0.718783
845.366821,0.671906
845.991849,0.625029
846.663755,0.671906
847.382538,0.718783
848.070069,0.687531
848.726349,0.656280
849.476384,0.750034
850.085787,0.609403
850.804569,0.718783
851.460850,0.656280
852.195258,0.734409
852.929667,0.734409
853.570321,0.640654
854.226601,0.656280
854.961010,0.734409
855.726670,0.765660
856.648587,0.921917
857.633007,0.984420
895.025344,0.656280
895.884758,0.859414
911.416719,0.671906
912.135502,0.718783
912.760531,0.625029
913.448062,0.687531
914.151219,0.703157
914.854377,0.703157
915.557534,0.703157
916.291942,0.734409
916.948222,0.656280
930.245706,0.609403
930.933237,0.687531
931.620769,0.687531
932.292675,0.671906
932.980206,0.687531
933.589609,0.609403
938.074189,0.625029
938.714844,0.640654
939.371124,0.656280
940.011778,0.640654
940.668058,0.656280
941.308712,0.640654
941.980618,0.671906
942.652524,0.671906
943.324430,0.671906
943.949458,0.625029
944.605738,0.656280
945.355772,0.750034
946.058930,0.703157
946.652707,0.593777
947.308987,0.656280
947.949641,0.640654
969.685011,0.765660
972.778903,0.687531
973.403932,0.625029
974.216469,0.812537
985.826375,0.656280
999.436373,0.734409
1000.264536,0.828163
1007.686751,0.687531
1008.389908,0.703157
1009.077440,0.687531
1009.764971,0.687531
1010.561883,0.796911
1011.265040,0.703157
1011.983823,0.718783
1012.702606,0.718783
1013.390137,0.687531
1081.377624,0.625029
1081.987027,0.609403
1082.612056,0.625029
1083.252710,0.640654
1083.940242,0.687531
1084.659024,0.718783
1090.299908,0.750034
1090.987439,0.687531
1091.690596,0.703157
1092.409379,0.718783
1096.675200,0.734409
1097.362731,0.687531
1098.003385,0.640654
1098.659665,0.656280
1099.347197,0.687531
1100.050354,0.703157
1100.753511,0.703157
1101.441043,0.687531
1102.144200,0.703157
1102.816106,0.671906
1103.456760,0.640654
1104.175543,0.718783
1104.894326,0.718783
1105.550606,0.656280
1106.191260,0.640654
1106.816289,0.625029
1107.488194,0.671906
1108.144475,0.656280
1108.800755,0.656280
1109.457035,0.656280
1110.144566,0.687531
1110.753969,0.609403
1111.363372,0.609403
1252.869849,0.671906
1253.573007,0.703157
1277.902245,0.671906
1278.558525,0.656280
1279.246057,0.687531
1279.964840,0.718783
1280.667997,0.703157
1281.371154,0.703157
1281.996183,0.625029
1282.683714,0.687531
1283.324368,0.640654
1284.058777,0.734409
1284.683806,0.625029
1285.293209,0.609403
1285.933863,0.640654
1286.590143,0.656280
1287.293300,0.703157
1287.965206,0.671906
1288.605860,0.640654
1289.277766,0.671906
1289.824666,0.546900
1290.605952,0.781286
1291.277858,0.671906
1291.965389,0.687531
1292.606043,0.640654
1327.467014,0.687531
1328.154546,0.687531
1328.873328,0.718783
1329.498357,0.625029
1330.185889,0.687531
1330.873420,0.687531
1331.576577,0.703157
1332.248483,0.671906
1332.936014,0.687531
1333.545417,0.609403
1334.248574,0.703157
1334.920480,0.671906
1335.623637,0.703157
1370.297100,0.609403
1370.859625,0.562526
1371.484654,0.625029
1372.094057,0.609403
1372.765963,0.671906
1373.422243,0.656280
1374.156651,0.734409
1374.906686,0.750034
1375.547340,0.640654
1376.328626,0.781286
1377.078660,0.750034
1377.797443,0.718783
1378.500600,0.703157
1379.203757,0.703157
1379.922540,0.718783
1380.610072,0.687531
1381.328855,0.718783
1382.063263,0.734409
1382.782046,0.718783
1383.500829,0.718783
1384.219612,0.718783
1384.985272,0.765660
1385.672803,0.687531
1386.454089,0.781286
1387.141621,0.687531
1387.891655,0.750034
1388.594812,0.703157
1389.266718,0.671906
1398.564018,0.796911
1399.173421,0.609403
1399.876579,0.703157
1400.579736,0.703157
1401.126636,0.546900
1415.736680,0.703157
1473.614329,0.765660
1474.364363,0.750034
1496.756013,0.671906
1497.443544,0.687531
1498.193579,0.750034
1498.881110,0.687531
1505.772051,0.687531
1506.459582,0.687531
1507.178365,0.718783
1507.881522,0.703157
1508.537802,0.656280
1514.772463,0.750034
1559.086991,0.671906
1559.743271,0.656280
1565.102891,0.687531
1565.743546,0.640654
1566.431077,0.687531
1567.102983,0.671906
1567.681134,0.578151
1619.496006,0.640654
1620.136661,0.640654
1620.761689,0.625029
1633.981044,0.640654
1634.637324,0.656280
1635.277979,0.640654
1635.934259,0.656280
1636.590539,0.656280
1637.231193,0.640654
1637.903099,0.671906
1638.559379,0.656280
1639.200033,0.640654
1645.247185,0.656280
1645.934716,0.687531
1646.606622,0.671906
1658.544669,0.687531
1659.216574,0.671906
1659.904106,0.687531
1660.529135,0.625029
1665.138721,0.625029
1665.779375,0.640654
1666.451281,0.671906
1667.123186,0.671906
1667.795092,0.671906
1668.451372,0.656280
1669.092026,0.640654
1669.748307,0.656280
1670.435838,0.687531
1671.107744,0.671906
1671.717147,0.609403
1672.357801,0.640654
1673.060958,0.703157
1673.717238,0.656280
1674.389144,0.671906
1675.076675,0.687531
1675.701704,0.625029
1676.389235,0.687531
1677.076767,0.687531
1677.733047,0.656280
1691.405548,0.640654
1697.233940,0.671906
1697.905845,0.671906
1698.593377,0.687531
1699.155903,0.562526
1708.515706,0.671906
1709.203238,0.687531
1709.922020,0.718783
1710.515798,0.593777
1711.109575,0.593777
1711.890861,0.781286
1712.547141,0.656280
1713.172169,0.625029
1713.828449,0.656280
1714.547232,0.718783
1715.156635,0.609403
1715.797289,0.640654
1716.484821,0.687531
1717.141101,0.656280
1717.766129,0.625029
1718.422410,0.656280
1719.094315,0.671906
1719.672467,0.578151
1732.657436,0.562526
1733.282465,0.625029
1733.954370,0.671906
1734.563773,0.609403
1887.492649,0.578151
1901.165149,0.375017
1958.511524,0.406269
2012.435868,0.546900
2093.861470,0.437520
2094.423996,0.562526
