479.912593,0.796911
480.678253,0.765660
481.459538,0.781286
482.240824,0.781286
483.037736,0.796911
483.850273,0.812537
484.600307,0.750034
485.365967,0.765660
486.178504,0.812537
486.975416,0.796911
487.756702,0.781286
488.506736,0.750034
489.256770,0.750034
489.975553,0.718783
490.709962,0.734409
491.459996,0.750034
492.225656,0.765660
492.960065,0.734409
493.710099,0.750034
494.382005,0.671906
495.100788,0.718783
495.850822,0.750034
496.553979,0.703157
497.257137,0.703157
497.944668,0.687531
498.616574,0.671906
499.272854,0.656280
499.976011,0.703157
500.694794,0.718783
501.413577,0.718783
502.210488,0.796911
502.991774,0.781286
503.757434,0.765660
504.523094,0.765660
505.273129,0.750034
505.976286,0.703157
506.695069,0.718783
507.413851,0.718783
508.132634,0.718783
508.851417,0.718783
509.632703,0.781286
510.398363,0.765660
511.164023,0.765660
511.992186,0.828163
512.742220,0.750034
513.492255,0.750034
526.570978,0.765660
527.383516,0.812537
528.164801,0.781286
528.946087,0.781286
529.727373,0.781286
543.290494,0.750034
544.071779,0.781286
544.899942,0.828163
545.681228,0.781286
546.431262,0.750034
547.228174,0.796911
548.025085,0.796911
548.712617,0.687531
563.885186,0.750034
564.619595,0.734409
594.792851,0.828163
595.574137,0.781286
596.371048,0.796911
597.214837,0.843789
608.246592,0.781286
609.012252,0.765660
609.856041,0.843789
610.762332,0.906291
611.434238,0.671906
612.215524,0.781286
613.043687,0.828163
613.824972,0.781286
614.621884,0.796911
615.371918,0.750034
616.184455,0.812537
617.012618,0.828163
617.762653,0.750034
618.512687,0.750034
619.278347,0.765660
620.075258,0.796911
620.887796,0.812537
621.637830,0.750034
622.419116,0.781286
623.200402,0.781286
624.028564,0.828163
624.794225,0.765660
625.544259,0.750034
626.341170,0.796911
627.075579,0.734409
627.825613,0.750034
628.575648,0.750034
629.341308,0.765660
630.122593,0.781286
630.872628,0.750034
631.607036,0.734409
632.419574,0.812537
633.200859,0.781286
633.950894,0.750034
634.685302,0.734409
635.466588,0.781286
636.247874,0.781286
636.982282,0.734409
637.716691,0.734409
638.466725,0.750034
639.232385,0.765660
640.044923,0.812537
640.763705,0.718783
641.529366,0.765660
642.295026,0.765660
643.091937,0.796911
643.841971,0.750034
644.623257,0.781286
645.357666,0.734409
646.154577,0.796911
646.904612,0.750034
647.670272,0.765660
648.467183,0.796911
649.264095,0.796911
649.982877,0.718783
650.717286,0.734409
651.482946,0.765660
652.264232,0.781286
653.029892,0.765660
653.779926,0.750034
659.702072,0.703157
664.264781,0.734409
668.796239,0.734409
669.483770,0.687531
670.265056,0.781286
671.015090,0.750034
671.749499,0.734409
672.468282,0.718783
673.249568,0.781286
674.015228,0.765660
674.734010,0.718783
675.452793,0.718783
676.187202,0.734409
676.984113,0.796911
677.671645,0.687531
678.484182,0.812537
682.203102,0.750034
682.984388,0.781286
683.703171,0.718783
684.421954,0.718783
685.156363,0.734409
685.906397,0.750034
686.625180,0.718783
687.375214,0.750034
688.047120,0.671906
688.828406,0.781286
689.578440,0.750034
690.312849,0.734409
691.109760,0.796911
700.125798,0.765660
700.907084,0.781286
701.703995,0.796911
702.438404,0.734409
703.172812,0.734409
703.938472,0.765660
704.751009,0.812537
705.579172,0.828163
706.329207,0.750034
707.094867,0.765660
707.876153,0.781286
708.688690,0.812537
709.438724,0.750034
710.204384,0.765660
710.985670,0.781286
711.766956,0.781286
712.501364,0.734409
713.267024,0.765660
714.063936,0.796911
714.860847,0.796911
715.595256,0.734409
716.376542,0.781286
717.142202,0.765660
717.892236,0.750034
718.626645,0.734409
719.345428,0.718783
720.064210,0.718783
720.798619,0.734409
721.517402,0.718783
722.236185,0.718783
723.017471,0.781286
723.767505,0.750034
724.470662,0.703157
725.205071,0.734409
725.939479,0.734409
726.689514,0.750034
727.408297,0.718783
728.127079,0.718783
728.861488,0.734409
729.627148,0.765660
730.330305,0.703157
731.033463,0.703157
731.752245,0.718783
732.502280,0.750034
733.236688,0.734409
733.955471,0.718783
734.705506,0.750034
735.502417,0.796911
736.314954,0.812537
737.064989,0.750034
737.830649,0.765660
738.611934,0.781286
739.408846,0.796911
740.158880,0.750034
740.940166,0.781286
741.721452,0.781286
742.502738,0.781286
743.252772,0.750034
744.018432,0.765660
744.815343,0.796911
745.627881,0.812537
746.393541,0.765660
747.174826,0.781286
747.971738,0.796911
748.768649,0.796911
749.534309,0.765660
750.284344,0.750034
751.065629,0.781286
751.831290,0.765660
752.565698,0.734409
753.346984,0.781286
754.143895,0.796911
754.940807,0.796911
755.722093,0.781286
756.487753,0.765660
757.269038,0.781286
758.081576,0.812537
758.847236,0.765660
759.597270,0.750034
760.378556,0.781286
761.159842,0.781286
761.909876,0.750034
762.800542,0.890666
763.472447,0.671906
764.269359,0.796911
765.019393,0.750034
765.769428,0.750034
766.535088,0.765660
767.331999,0.796911
768.082033,0.750034
768.878945,0.796911
769.675856,0.796911
770.488394,0.812537
771.238428,0.750034
772.004088,0.765660
772.785374,0.781286
773.566659,0.781286
774.285442,0.718783
775.019851,0.734409
775.769885,0.750034
776.566797,0.796911
777.301205,0.734409
778.035614,0.734409
778.801274,0.765660
779.551308,0.750034
780.254466,0.703157
780.988874,0.734409
781.707657,0.718783
782.457691,0.750034
783.207726,0.750034
783.957760,0.750034
784.739046,0.781286
785.535957,0.796911
786.285992,0.750034
787.036026,0.750034
787.817312,0.781286
788.598598,0.781286
789.348632,0.750034
790.098666,0.750034
790.864326,0.765660
791.629986,0.765660
792.364395,0.734409
793.114429,0.750034
793.880089,0.765660
794.661375,0.781286
795.411409,0.750034
796.177069,0.765660
796.973981,0.796911
797.755267,0.781286
798.505301,0.750034
799.270961,0.765660
800.099124,0.828163
800.896035,0.796911
801.677321,0.781286
802.442981,0.765660
803.239893,0.796911
804.052430,0.812537
804.849341,0.796911
805.615001,0.765660
806.380661,0.765660
807.177573,0.796911
807.958859,0.781286
808.693267,0.734409
809.443302,0.750034
810.224587,0.781286
811.052750,0.828163
811.787159,0.734409
812.552819,0.765660
813.365356,0.812537
814.193519,0.828163
814.974805,0.781286
815.740465,0.765660
816.553002,0.812537
817.365539,0.812537
818.146825,0.781286
818.928111,0.781286
819.756274,0.828163
820.568811,0.812537
821.334471,0.765660
822.100131,0.765660
822.912668,0.812537
823.693954,0.781286
824.443988,0.750034
825.194023,0.750034
825.928431,0.734409
826.725343,0.796911
878.274577,0.828163
879.305875,1.031297
893.572153,0.812537
894.462818,0.890666
895.275356,0.812537
896.087893,0.812537
896.962933,0.875040
897.697341,0.734409
898.494253,0.796911
899.197410,0.703157
899.931819,0.734409
900.681853,0.750034
908.135319,0.750034
908.916605,0.781286
909.760394,0.843789
910.557305,0.796911
911.432345,0.875040
912.213631,0.781286
912.994917,0.781286
921.776569,0.687531
922.604732,0.828163
923.354766,0.750034
924.151677,0.796911
924.995466,0.843789
925.776752,0.781286
926.542412,0.765660
927.292446,0.750034
928.120609,0.828163
928.855018,0.734409
929.714432,0.859414
930.464466,0.750034
931.261378,0.796911
932.027038,0.765660
932.823949,0.796911
933.589609,0.765660
934.449024,0.859414
935.152181,0.703157
941.449344,0.687531
942.121250,0.671906
942.761904,0.640654
943.433810,0.671906
944.136967,0.703157
944.902627,0.765660
945.699539,0.796911
946.496450,0.796911
947.277736,0.781286
947.996519,0.718783
948.730927,0.734409
949.543465,0.812537
950.340376,0.796911
951.152913,0.812537
951.981076,0.828163
952.793613,0.812537
953.793659,1.000046
957.340697,0.734409
958.153234,0.812537
958.981397,0.828163
959.762682,0.781286
960.528342,0.765660
961.278377,0.750034
967.559914,0.812537
968.372452,0.812537
978.951061,0.765660
979.763598,0.812537
980.576135,0.812537
981.294918,0.718783
982.013701,0.718783
982.763735,0.750034
983.529395,0.765660
984.310681,0.781286
985.138844,0.828163
992.092287,0.781286
992.857947,0.765660
993.654859,0.796911
994.389267,0.734409
995.108050,0.718783
995.873710,0.765660
996.670622,0.796911
997.483159,0.812537
998.295696,0.812537
999.076982,0.781286
999.827016,0.750034
1000.592676,0.765660
1001.358336,0.765660
1002.139622,0.781286
1002.920908,0.781286
1003.670942,0.750034
1004.420977,0.750034
1005.217888,0.796911
1006.014800,0.796911
1006.796085,0.781286
1007.514868,0.718783
1008.155523,0.640654
1008.936808,0.781286
1009.639966,0.703157
1010.358748,0.718783
1017.640332,0.843789
1018.296612,0.656280
1018.984143,0.687531
1019.781055,0.796911
1020.562340,0.781286
1021.374878,0.812537
1026.078218,0.750034
1026.843878,0.765660
1027.625164,0.781286
1028.437701,0.812537
1029.265864,0.828163
1030.094027,0.828163
1030.859687,0.765660
1031.656598,0.796911
1032.391007,0.734409
1033.266047,0.875040
1034.062958,0.796911
1034.844244,0.781286
1035.594279,0.750034
1036.375564,0.781286
1037.203727,0.828163
1038.000639,0.796911
1038.750673,0.750034
1039.594462,0.843789
1040.360122,0.765660
1041.032027,0.671906
1041.766436,0.734409
1042.532096,0.765660
1043.266505,0.734409
1043.954036,0.687531
1044.704071,0.750034
1045.454105,0.750034
1046.219765,0.765660
1046.954174,0.734409
1047.782336,0.828163
1052.235665,0.718783
1052.985700,0.750034
1053.720108,0.734409
1054.423265,0.703157
1055.142048,0.718783
1055.892083,0.750034
1056.704620,0.812537
1057.517157,0.812537
1058.298443,0.781286
1059.032851,0.734409
1063.501806,0.734409
1064.283092,0.781286
1070.408372,0.625029
1071.111529,0.703157
1071.814687,0.703157
1072.517844,0.703157
1073.205375,0.687531
1073.924158,0.718783
1074.658567,0.734409
1075.424227,0.765660
1076.189887,0.765660
1076.939921,0.750034
1077.643078,0.703157
1078.346236,0.703157
1079.065018,0.718783
1079.799427,0.734409
1080.580713,0.781286
1081.346373,0.765660
1082.065156,0.718783
1082.815190,0.750034
1083.580850,0.765660
1084.362136,0.781286
1085.143422,0.781286
1096.112674,0.750034
1096.800205,0.687531
1097.565865,0.765660
1098.394028,0.828163
1099.315945,0.921917
1100.159734,0.843789
1101.003523,0.843789
1101.847311,0.843789
1102.644223,0.796911
1103.441134,0.796911
1104.284923,0.843789
1105.081834,0.796911
1105.894372,0.812537
1106.691283,0.796911
1107.472569,0.781286
1108.238229,0.765660
1109.035140,0.796911
1109.925806,0.890666
1110.644589,0.718783
1111.410249,0.765660
1112.175909,0.765660
1112.972821,0.796911
1113.754106,0.781286
1114.519766,0.765660
1115.269801,0.750034
1115.988584,0.718783
1116.707366,0.718783
1117.473027,0.765660
1118.223061,0.750034
1119.066849,0.843789
1119.848135,0.781286
1120.566918,0.718783
1121.207572,0.640654
1121.973233,0.765660
1122.629513,0.656280
1127.145344,0.750034
1127.973507,0.828163
1128.723541,0.750034
1129.504827,0.781286
1134.020659,0.796911
1134.801945,0.781286
1135.661359,0.859414
1136.473896,0.812537
1137.255182,0.781286
1138.020842,0.765660
1138.817754,0.796911
1139.614665,0.796911
1147.927546,0.765660
1148.693206,0.765660
1149.427614,0.734409
1150.146397,0.718783
1150.880806,0.734409
1151.630840,0.750034
1152.427752,0.796911
1153.224663,0.796911
1153.990323,0.765660
1154.755983,0.765660
1155.537269,0.781286
1156.302929,0.765660
1157.099840,0.796911
1157.834249,0.734409
1158.584283,0.750034
1159.318692,0.734409
1160.131229,0.812537
1160.975018,0.843789
1161.725052,0.750034
1162.506338,0.781286
1163.303249,0.796911
1164.115787,0.812537
1164.928324,0.812537
1165.756487,0.828163
1166.475270,0.718783
1167.240930,0.765660
1168.022215,0.781286
1168.787875,0.765660
1169.553535,0.765660
1170.319196,0.765660
1171.116107,0.796911
1171.944270,0.828163
1172.772433,0.828163
1173.553719,0.781286
1174.319379,0.765660
1175.069413,0.750034
1175.819447,0.750034
1176.631984,0.812537
1177.350767,0.718783
1178.100802,0.750034
1194.789066,0.750034
1195.554726,0.765660
1196.320386,0.765660
1197.054794,0.734409
1197.789203,0.734409
1198.601740,0.812537
1199.429903,0.828163
1200.258066,0.828163
1201.070603,0.812537
1201.820637,0.750034
1202.570672,0.750034
1203.336332,0.765660
1204.117618,0.781286
1204.961406,0.843789
1205.773943,0.812537
1206.539603,0.765660
1207.336515,0.796911
1208.133426,0.796911
1208.945964,0.812537
1209.774127,0.828163
1210.571038,0.796911
1211.336698,0.765660
1212.133610,0.796911
1212.930521,0.796911
1213.727432,0.796911
1214.524344,0.796911
1215.290004,0.765660
1216.086915,0.796911
1216.899453,0.812537
1217.727616,0.828163
1218.540153,0.812537
1219.305813,0.765660
1220.071473,0.765660
1220.821507,0.750034
1221.618419,0.796911
1222.352827,0.734409
1223.118487,0.765660
1229.650036,0.703157
1230.337568,0.687531
1230.978222,0.640654
1231.665754,0.687531
1232.400162,0.734409
1233.228325,0.828163
1234.040862,0.812537
1234.775271,0.734409
1235.478428,0.703157
1236.181585,0.703157
1236.915994,0.734409
1237.728531,0.812537
1238.494191,0.765660
1239.212974,0.718783
1239.978634,0.765660
1240.806797,0.828163
1241.634960,0.828163
1242.478749,0.843789
1243.150654,0.671906
1243.931940,0.781286
1244.697600,0.765660
1245.494512,0.796911
1246.307049,0.812537
1247.103960,0.796911
1247.807117,0.703157
1248.572778,0.765660
1249.307186,0.734409
1250.119723,0.812537
1250.885383,0.765660
1251.541663,0.656280
1252.369826,0.828163
1253.182364,0.812537
1253.963649,0.781286
1254.698058,0.734409
1255.432467,0.734409
1256.182501,0.750034
1256.963787,0.781286
1257.776324,0.812537
1258.604487,0.828163
1259.370147,0.765660
1260.120181,0.750034
1260.870215,0.750034
1261.651501,0.781286
1262.464038,0.812537
1263.229698,0.765660
1263.979733,0.750034
1264.729767,0.750034
1265.511053,0.781286
1266.307964,0.796911
1267.104876,0.796911
1267.870536,0.765660
1268.604944,0.734409
1269.386230,0.781286
1270.151890,0.765660
1270.933176,0.781286
