-26,-58,6
-27,-58,6
-27,-58,6
-26,-58,5
-26,-58,5
-26,-59,5
-26,-58,6
-26,-59,6
-26,-59,6
-26,-58,5
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,5
-26,-58,5
-26,-59,5
-26,-59,5
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-59,6
-26,-59,6
-26,-59,5
-26,-58,5
-26,-59,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-59,4
-26,-58,4
-26,-58,5
-27,-58,5
-27,-58,5
-26,-58,5
-27,-58,6
-26,-58,5
-25,-60,4
-25,-59,5
-25,-58,5
-25,-59,5
-26,-59,6
-26,-58,5
-26,-58,5
-26,-59,5
-26,-59,5
-26,-59,6
-27,-58,5
-26,-59,5
-26,-58,5
-26,-58,6
-26,-59,6
-26,-59,5
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-59,6
-26,-58,6
-26,-59,6
-25,-58,6
-26,-59,5
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-26,-58,5
-26,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,5
-25,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,5
-26,-58,6
-26,-59,5
-26,-59,6
-26,-58,6
-26,-59,5
-26,-59,5
-26,-59,5
-26,-59,6
-26,-59,6
-26,-58,5
-26,-58,5
-25,-59,5
-26,-59,5
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-58,5
-26,-58,5
-26,-59,5
-26,-58,5
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-59,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-58,6
-26,-59,6
-27,-58,5
-27,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-27,-58,5
-26,-58,5
-26,-59,5
-26,-59,6
-25,-59,6
-26,-59,6
-26,-59,5
-26,-58,5
-26,-58,5
-26,-59,5
-26,-59,5
-26,-58,5
-26,-58,6
-26,-59,5
-26,-58,6
-26,-58,5
-27,-58,5
-26,-58,5
-26,-58,5
-26,-59,5
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-58,5
-27,-58,6
-28,-58,6
-27,-59,6
-26,-59,5
-25,-59,4
-25,-59,4
-26,-59,6
-26,-59,6
-26,-58,5
-26,-58,5
-26,-59,4
-26,-59,4
-26,-59,4
-26,-57,4
-26,-62,3
-27,-58,3
-27,-58,5
-27,-58,7
-26,-58,7
-26,-59,7
-25,-59,6
-24,-59,6
-25,-59,6
-25,-59,6
-26,-59,7
-26,-59,7
-26,-59,7
-25,-59,7
-26,-58,7
-27,-58,7
-27,-58,7
-25,-58,4
-25,-59,4
-25,-59,4
-26,-59,5
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,5
-26,-58,5
-27,-58,5
-27,-58,5
-27,-58,5
-26,-59,4
-25,-59,4
-25,-59,5
-25,-59,5
-26,-59,6
-25,-59,5
-26,-59,6
-26,-58,6
-26,-58,5
-26,-58,6
-26,-58,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-26,-59,5
-26,-58,6
-27,-58,6
-26,-59,6
-26,-59,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-27,-58,5
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,4
-26,-58,5
-27,-58,5
-27,-59,6
-27,-57,6
-27,-58,7
-26,-58,7
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,5
-26,-58,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-58,6
-26,-58,6
-26,-58,6
-26,-59,6
-26,-59,5
-26,-58,5
-26,-58,5
-27,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-59,5
-26,-58,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-27,-58,6
-27,-58,6
-26,-58,6
-26,-59,5
-25,-58,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-57,6
-26,-58,5
-26,-59,6
-25,-59,6
-25,-59,7
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,5
-26,-58,5
-26,-59,5
-26,-59,5
-26,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-26,-58,6
-26,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,5
-26,-58,5
-26,-59,5
-26,-59,6
-26,-58,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-25,-58,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-58,6
-26,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-25,-59,6
-26,-58,6
-26,-59,6
-25,-59,6
-26,-59,6
-25,-58,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-58,6
-26,-59,6
-26,-59,6
-25,-58,6
-25,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-58,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,7
-26,-59,7
-26,-59,7
-26,-59,6
-25,-59,5
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,7
-26,-59,6
-26,-58,6
-26,-58,6
-26,-59,7
-26,-58,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-58,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-25,-58,6
-26,-58,6
-26,-59,7
-25,-59,7
-25,-59,7
-25,-59,6
-26,-58,6
-26,-58,6
-26,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,7
-25,-59,7
-26,-59,7
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-25,-58,6
-26,-59,5
-26,-58,6
-26,-59,6
-25,-58,7
-25,-59,7
-25,-59,6
-26,-58,6
-26,-58,6
-26,-59,6
-26,-59,7
-26,-58,5
-26,-58,5
-25,-58,4
-24,-59,5
-25,-59,7
-25,-59,7
-25,-59,7
-25,-59,6
-25,-59,7
-25,-59,7
-25,-59,7
-26,-59,6
-26,-59,6
-25,-58,5
-25,-58,5
-25,-58,6
-25,-60,6
-24,-59,6
-24,-59,6
-25,-59,7
-25,-59,7
-25,-59,7
-26,-59,7
-25,-59,6
-25,-59,7
-26,-58,7
-26,-59,6
-26,-59,6
-26,-59,7
-26,-58,7
-25,-59,7
-25,-59,7
-25,-59,7
-27,-59,7
-27,-58,6
-26,-58,3
-25,-58,3
-24,-59,5
-25,-59,5
-26,-59,6
-26,-59,6
-27,-58,6
-26,-59,5
-25,-59,5
-25,-61,3
-25,-58,5
-26,-58,6
-26,-59,6
-26,-59,6
-25,-59,6
-24,-59,7
-24,-59,7
-25,-59,7
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,7
-26,-58,7
-25,-59,7
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-25,-59,6
-26,-58,6
-25,-59,6
-25,-58,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-26,-59,6
-26,-58,6
-26,-58,6
-26,-59,5
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-25,-59,5
-25,-59,5
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-26,-59,6
-26,-59,6
-25,-59,5
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-58,6
-26,-58,7
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,5
-26,-58,5
-25,-59,5
-25,-59,5
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-26,-58,6
-26,-58,5
-25,-58,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,5
-26,-58,5
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-26,-58,5
-26,-59,6
-26,-58,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-58,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,5
-26,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,5
-26,-58,5
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,5
-26,-58,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-25,-59,8
-25,-59,7
-25,-59,6
-25,-59,7
-25,-59,7
-25,-59,6
-25,-59,7
-26,-59,6
-26,-58,5
-25,-58,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,5
-25,-58,5
-25,-59,6
-26,-59,6
-25,-59,6
-26,-59,6
-25,-59,5
-26,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-58,6
-25,-59,5
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,5
-26,-59,6
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,5
-26,-59,5
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,5
-26,-58,5
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,5
-26,-58,5
-26,-59,5
-26,-58,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-27,-58,6
-27,-58,6
-26,-58,5
-26,-58,5
-26,-58,6
-26,-58,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,5
-25,-58,5
-25,-59,5
-25,-58,6
-26,-59,6
-25,-59,7
-25,-59,7
-24,-59,7
-25,-59,7
-25,-59,6
-25,-59,6
-25,-58,6
-25,-59,6
-25,-59,6
-24,-59,7
-24,-59,7
-24,-59,6
-24,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,5
-25,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-25,-58,6
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-26,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,6
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,5
-26,-59,5
-25,-59,5
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,5
-26,-59,5
-26,-58,5
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,6
-25,-59,6
-26,-59,6
-26,-59,7
-26,-58,6
-26,-59,5
-26,-59,5
-26,-59,4
-26,-58,4
-26,-58,4
-26,-58,5
-26,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-26,-58,6
-25,-59,6
-26,-58,6
-25,-59,7
-25,-59,7
-25,-59,7
-25,-59,7
-25,-59,7
-25,-59,7
-25,-59,6
-25,-59,6
-24,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-25,-59,7
-25,-59,7
-25,-59,7
-25,-59,7
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-25,-58,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-24,-59,6
-24,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,7
-25,-59,7
-26,-59,7
-25,-59,7
-25,-59,6
-25,-59,6
-25,-59,7
-25,-59,6
-25,-59,7
-24,-59,7
-25,-59,7
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-26,-58,6
-26,-59,7
-26,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-58,6
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,5
-25,-59,4
-25,-60,4
-25,-59,5
-25,-59,6
-26,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,5
-26,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,5
-26,-59,5
-26,-58,5
-26,-59,5
-26,-59,5
-25,-59,5
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-25,-59,5
-25,-59,5
-25,-59,6
-25,-59,6
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-59,6
-26,-58,6
-26,-59,6
-25,-59,6
-25,-59,5
-26,-59,6
-25,-59,5
-25,-59,5
-25,-59,5
-25,-59,5
-26,-59,5
-26,-59,5
-26,-59,5
-26,-58,5
-26,-58,5
-26,-59,6
-26,-59,5
-26,-59,6
-26,-59,5
-26,-59,5
-26,-59,5
-25,-59,5
-25,-59,6
-25,-59,5
-25,-59,5
-26,-59,5
-26,-58,5
-26,-58,5
-26,-58,5
-26,-59,6
-27,-58,5
-26,-58,6
-27,-58,6
-26,-58,6
-26,-59,7
-26,-59,6
-26,-59,6
-26,-58,7
-29,-57,7
-31,-58,7
-27,-57,7
-27,-57,5
-28,-57,5
-26,-58,9
-23,-58,12
-26,-57,10
-28,-57,10
-25,-57,14
-25,-57,14
-25,-58,15
-26,-56,15
-27,-56,13
-25,-56,15
-24,-56,17
-24,-56,17
-23,-57,18
-22,-58,16
-23,-56,18
-24,-57,21
-23,-57,19
-22,-57,13
-23,-58,13
-22,-57,16
-22,-57,21
-23,-57,22
-21,-58,20
-23,-56,17
-23,-57,17
-22,-57,17
-22,-57,20
-23,-57,21
-21,-58,25
-20,-58,27
-23,-56,18
-27,-57,9
-23,-56,11
-22,-57,15
-25,-57,16
-24,-56,18
-24,-56,18
-24,-57,18
-23,-57,19
-24,-57,19
-25,-56,17
-23,-56,19
-21,-56,17
-24,-57,15
-24,-56,20
-25,-56,22
-25,-57,21
-24,-57,16
-22,-58,15
-20,-59,15
-20,-59,15
-22,-59,13
-21,-59,14
-22,-57,18
-25,-57,17
-24,-57,20
